 3.086401796002e+00    2.306156875698e+00    2.622885903519e+00    2.686758884513e+00    2.331030063486e+00    3.543029157361e+00    7.780256863229e+00
 4.081344149471e+00    3.667654902680e+00    3.884749150054e+00    3.214901844940e+00    2.452826200836e+00    2.834785416614e+00    6.462720905738e-02
 3.670822397303e+00    3.686406954291e+00    2.351108761590e+00    2.921315373590e+00    2.700234829692e+00    3.603020580847e+00    5.831567005308e-01
 3.267284096939e+00    3.553880385228e+00    3.495275981597e+00    4.085933483939e+00    2.794474321601e+00    3.176863895374e+00    1.784798424775e-01
 2.301348687526e+00    2.532619826057e+00    5.374564586570e+00    3.140108775192e+00    4.257053258373e+00    3.706813978804e+00   -5.114273536949e-01
 2.667158166668e+00    3.256693814865e+00    2.386499543351e+00    3.911399757012e+00    2.759720718440e+00    2.594955377163e+00    2.949635982223e+00
 2.961652168223e+00    2.201931503461e+00    2.825052723242e+00    3.616683075113e+00    5.000747209684e+00    3.215871768034e+00   -3.581234361009e-01
 3.424049183257e+00    2.619956362246e+00    3.310234479046e+00    4.248019586407e+00    3.119868727700e+00    3.006235828086e+00    3.116111469018e-01
 2.353045079369e+00    2.350100444179e+00    3.800545766183e+00    2.586114248867e+00    5.570151379668e+00    3.443009530377e+00   -5.945394734636e-01
 4.315730467406e+00    3.923181698696e+00    2.261148497103e+00    2.769456886298e+00    2.226015623594e+00    2.580127501489e+00    1.036843336812e+00
 2.484457878444e+00    2.823783532857e+00    2.766833229844e+00    2.998482725961e+00    2.657025551990e+00    3.125377668230e+00    6.289147856557e+00
 2.520608221542e+00    3.163496080299e+00    3.665848297113e+00    4.423905027038e+00    5.692598308445e+00    2.998951457415e+00   -1.308254798754e-01
 3.147559835044e+00    3.762945997764e+00    2.974230932747e+00    4.621306009619e+00    2.402411689149e+00    2.336480763855e+00    1.258869632489e-01
 3.354752792269e+00    2.226250038750e+00    3.332308296896e+00    3.275935054536e+00    2.468471641976e+00    2.756327166733e+00    3.080191259961e+00
 2.877426347097e+00    2.917457939252e+00    3.805367945672e+00    2.401171295782e+00    2.708441656208e+00    2.295655510724e+00    4.724067783503e+00
 2.603638453591e+00    2.386500394665e+00    2.366236404586e+00    2.337551599794e+00    2.461010660001e+00    2.462785091674e+00    5.201047467344e+01
 3.173095416812e+00    2.772691087709e+00    3.790940940987e+00    2.205283523707e+00    2.970962636120e+00    2.411743242091e+00    2.973221400047e+00
 3.068837740917e+00    2.762104594486e+00    2.471467002199e+00    2.584122688460e+00    3.136777284995e+00    3.771696311177e+00    2.464574715360e+00
 3.977185068799e+00    3.045015799905e+00    3.063392961953e+00    3.868968336774e+00    3.508132081812e+00    3.585041343952e+00    9.581510498329e-02
 3.292309796660e+00    2.778217284116e+00    4.220162539251e+00    2.700451642460e+00    3.500212601570e+00    2.936640384593e+00    4.169451199923e-01
 3.249519080057e+00    2.849954651918e+00    2.715356174623e+00    2.875087687013e+00    2.390995780685e+00    4.197905675077e+00    1.361181189879e+00
 2.286331118910e+00    4.116142693846e+00    3.689328461252e+00    2.843085304005e+00    2.934457446431e+00    2.815591212251e+00    5.206363023696e-01
 3.603295110285e+00    2.289621809051e+00    4.981694892106e+00    2.488485136668e+00    4.367276363116e+00    5.104359459568e+00   -5.675330397548e-01
 3.951597521321e+00    4.122556948679e+00    2.326780385459e+00    3.156848056200e+00    3.123491344274e+00    4.241100902665e+00   -2.116772986703e-01
 2.955541492324e+00    3.752408406840e+00    2.256490030904e+00    3.874026336252e+00    4.348852640680e+00    3.749202027962e+00   -3.629341229172e-01
 2.688319680842e+00    2.732536439437e+00    3.582294045767e+00    4.592726792227e+00    4.265669312358e+00    2.610864696669e+00   -3.643598691136e-02
 2.874864708470e+00    4.401674277157e+00    3.552625969757e+00    2.421442553394e+00    3.242743684897e+00    4.095210413075e+00   -1.336929079145e-01
 4.234879599169e+00    2.952676024709e+00    2.769825258238e+00    4.203540263890e+00    2.907646761845e+00    3.248915363304e+00    1.660623893780e-01
 2.625872881850e+00    3.025168103259e+00    3.476653571399e+00    4.071211547560e+00    2.278630967699e+00    3.096367017753e+00    5.949544496910e-01
 2.862155494440e+00    3.897919651621e+00    3.086601554329e+00    3.018579109061e+00    3.034392762510e+00    2.220440919303e+00    1.298298058416e+00
 3.188925099764e+00    2.535139045937e+00    3.868998351367e+00    3.422300321960e+00    3.161111920793e+00    3.688003232484e+00    2.441673105556e-01
 3.720458828334e+00    3.200889206330e+00    3.838866513816e+00    3.034302973979e+00    2.445222859466e+00    2.208143860914e+00    5.156086987151e-01
 2.801215561028e+00    2.516669421725e+00    2.734316766940e+00    3.833871906443e+00    3.670180148148e+00    2.223713890174e+00    1.787193539509e+00
 2.534835605642e+00    2.649934173356e+00    2.598680853819e+00    3.412743481148e+00    3.368101309075e+00    3.812464613011e+00    1.319871059493e+00
 2.215810812722e+00    2.385830946955e+00    2.274153761349e+00    2.444695367364e+00    2.924273259152e+00    3.085092471872e+00    2.598555047786e+01
 2.667222904290e+00    3.679655767330e+00    4.202169285719e+00    2.974229621421e+00    2.255587983366e+00    5.100175507799e+00   -6.301793768581e-01
 2.353762706047e+00    2.241489174829e+00    2.874368490083e+00    2.402822937506e+00    4.895087914152e+00    3.958572800860e+00   -1.737772941670e-01
 2.862845339364e+00    3.138770861448e+00    2.952337067321e+00    2.638316563146e+00    2.272136689979e+00    2.342469359146e+00    1.117166976973e+01
 5.986490813151e+00    6.902079569910e+00    5.745069789373e+00    5.643496965007e+00    2.500589311305e+00    4.112318517570e+00   -1.425413992026e-01
 2.780642619332e+00    3.885839397465e+00    3.211998270876e+00    2.496837324140e+00    2.224163294615e+00    2.324138514692e+00    4.844076696738e+00
 2.342798259793e+00    3.893988046751e+00    2.333743243753e+00    2.518192243434e+00    2.676399684215e+00    3.244996461851e+00    4.730254087190e+00
 4.000502258599e+00    2.631042677854e+00    2.205079802483e+00    2.372671939156e+00    2.582688536761e+00    2.515198232453e+00    9.957018781752e+00
 5.555108860682e+00    4.610135761335e+00    3.304994110365e+00    3.066660303933e+00    2.782219682264e+00    2.943591043869e+00   -5.046486453473e-02
 3.200662047014e+00    4.923396336881e+00    2.700024231488e+00    3.674602259754e+00    2.929982463523e+00    3.097824462217e+00    1.106321324559e-01
 2.267039998167e+00    5.776709297480e+00    4.327076301051e+00    4.008983395896e+00    2.836110208160e+00    4.886458736884e+00   -6.415248417550e-01
 2.575461711652e+00    2.593144960831e+00    2.353058026067e+00    2.791680834427e+00    3.912431041454e+00    3.904783167159e+00    1.510312674752e+00
 2.351798954827e+00    3.229245746032e+00    2.520031941476e+00    2.439197854419e+00    2.874059915633e+00    2.514178074596e+00    1.481543031197e+01
 3.433346800204e+00    2.629948883712e+00    3.979642266546e+00    3.109567995488e+00    2.308945964122e+00    2.839039294289e+00    1.191908821565e+00
 2.292115263133e+00    3.007763535442e+00    2.288636772353e+00    3.229744600092e+00    3.711841567018e+00    2.253917068462e+00    5.700273739204e+00
 2.372085398902e+00    3.325809817259e+00    2.980447623554e+00    2.944146074286e+00    2.669805688455e+00    3.029853721118e+00    3.806102369380e+00
 3.097845277987e+00    4.177429755369e+00    3.393663204698e+00    2.736660939984e+00    3.114854507560e+00    2.508538226380e+00    5.745039615032e-01
 3.419515561425e+00    2.977124789740e+00    2.491731460975e+00    3.550789412841e+00    3.744504135714e+00    2.912816114089e+00    6.174541997898e-01
 4.862425461237e+00    3.988663862800e+00    5.254148687986e+00    3.957798796844e+00    2.738216673019e+00    2.235859012554e+00   -6.234205404479e-01
 3.791640448276e+00    2.860318321034e+00    2.867988375443e+00    3.958027971640e+00    3.523830874303e+00    2.607501628426e+00    3.137183901491e-01
 2.435618847027e+00    4.716415008997e+00    3.348607319552e+00    2.597288492067e+00    2.604847557867e+00    2.997445019398e+00    5.176330999567e-01
 2.458448155077e+00    3.044315589440e+00    3.378716251778e+00    2.788801593510e+00    3.600324639982e+00    5.643099549111e+00   -1.720761101729e-01
 4.842183423398e+00    3.818975957160e+00    3.372956429549e+00    3.138657599378e+00    4.038916119011e+00    2.238944745143e+00   -5.496849658649e-01
 3.146164409712e+00    4.004319351827e+00    2.812069413491e+00    3.081151348701e+00    2.623791232921e+00    3.217430154900e+00    8.405141735820e-01
 3.234941556050e+00    2.385549206770e+00    2.973953033035e+00    2.368380218112e+00    2.551515177340e+00    2.251240501493e+00    1.684420930957e+01
 3.650129630414e+00    3.756756032449e+00    2.387989414519e+00    2.597568209357e+00    2.763208486176e+00    2.236728033564e+00    2.998039962902e+00
 3.013526029692e+00    2.405280841158e+00    2.449514509746e+00    4.379723317435e+00    3.365534735258e+00    2.833204104648e+00    1.001359770361e+00
 3.458792858472e+00    2.445563894055e+00    2.704464569135e+00    3.298752868737e+00    2.530093192651e+00    3.532766516462e+00    1.987191628783e+00
 2.582982170867e+00    3.933705409460e+00    4.297922562327e+00    2.529696771154e+00    2.242288998455e+00    3.361558379419e+00   -1.655423024574e-01
 4.980969609660e+00    3.933411070005e+00    3.078150521149e+00    3.578460532213e+00    4.499789198198e+00    2.841100308110e+00   -3.527769949249e-02
 3.685570358281e+00    2.443961487923e+00    2.684783098422e+00    3.643690784384e+00    3.432531555061e+00    2.271929438806e+00    9.835088111198e-01
 2.527529891460e+00    3.495066539547e+00    2.211343236376e+00    2.232628506738e+00    3.240167095467e+00    2.900997484869e+00    6.742363027230e+00
 2.681808022674e+00    3.504000224887e+00    3.186220037952e+00    4.312964142438e+00    5.069885074623e+00    2.878249659253e+00   -3.247316387475e-02
 2.414982925641e+00    2.607495241507e+00    2.460557262532e+00    2.826015219367e+00    2.956887752714e+00    2.460094582098e+00    1.833398049436e+01
 2.288484903801e+00    2.784480496570e+00    3.125649054584e+00    3.086082454308e+00    2.355001464426e+00    2.659448754687e+00    1.012657751271e+01
 2.923430168520e+00    3.200054718685e+00    3.108411753050e+00    2.498618324817e+00    2.863146123691e+00    2.207401064983e+00    5.898459580546e+00
 2.692710015139e+00    2.670571383456e+00    2.403090832746e+00    3.425735899626e+00    2.657009413303e+00    2.491789446530e+00    1.020113941502e+01
 2.507647348149e+00    2.979423228339e+00    2.820167937494e+00    3.291590558973e+00    3.166168593324e+00    3.823935675104e+00    1.085489767848e+00
 4.108911124037e+00    2.237984694328e+00    2.965304433090e+00    2.467353834760e+00    3.714882406839e+00    3.305440203260e+00    2.972938716619e-01
 2.506506055505e+00    3.371313626474e+00    3.020387193621e+00    2.783699462613e+00    2.654117696370e+00    3.808886293061e+00    1.618976467836e+00
 2.747295033831e+00    2.899248303960e+00    2.402738031221e+00    2.802133658419e+00    4.273049293202e+00    2.798529174311e+00    2.065816337809e+00
 2.919912691183e+00    2.215346341410e+00    2.588406230912e+00    2.917591104952e+00    3.594418224175e+00    4.084146694823e+00    9.763441068061e-01
 2.228614593902e+00    2.996754573737e+00    3.214779657650e+00    3.202270161718e+00    2.730147289724e+00    3.175357749654e+00    2.691608312200e+00
 2.348049586441e+00    2.430561828461e+00    2.266336506755e+00    3.152480772466e+00    3.669533305511e+00    2.834141120084e+00    6.751171343183e+00
 2.557242001514e+00    2.804211319049e+00    3.571274335477e+00    4.083427904633e+00    2.893381122703e+00    3.544235756239e+00    3.605800781958e-01
 3.740023002009e+00    4.133311655014e+00    2.313843873717e+00    2.916175519382e+00    2.948375847564e+00    2.252363728195e+00    7.874626083047e-01
 2.302541923765e+00    3.360934143376e+00    2.805868328349e+00    2.608679744540e+00    4.663582254577e+00    5.493839732227e+00   -5.655398863314e-01
 3.990502380218e+00    2.686553156792e+00    2.337039280535e+00    4.544277612110e+00    2.919763979228e+00    2.306995419559e+00    1.937024110389e-01
 3.938264490334e+00    2.876240946305e+00    4.845912022808e+00    2.460505732610e+00    6.062260943553e+00    3.689160667944e+00   -2.347873011063e-01
 3.275903644434e+00    3.904922643067e+00    2.246980162854e+00    2.229850065708e+00    3.716059777669e+00    3.078381991454e+00    2.292151520589e-01
 2.833524851895e+00    2.486959726636e+00    2.871405866767e+00    2.561800310166e+00    2.228119694640e+00    3.796274578247e+00    6.254735615390e+00
 2.571027844870e+00    2.477776926109e+00    3.288373500380e+00    2.807783426863e+00    3.884243898881e+00    3.396685888957e+00    1.162285026801e+00
 2.551714245257e+00    2.893314147877e+00    2.766845666573e+00    4.281938964013e+00    4.178066212253e+00    2.541389909078e+00    4.057965734757e-01
 3.543701706282e+00    3.138630301209e+00    2.296643897739e+00    2.680928348788e+00    2.375399920613e+00    3.455996340425e+00    2.934230877652e+00
 2.526489910200e+00    2.960708337631e+00    4.164189518651e+00    2.577928993330e+00    3.284426991256e+00    2.995502281951e+00    1.013700228583e+00
 2.661974251827e+00    3.212931100439e+00    4.217791578650e+00    3.190107817588e+00    2.604248699361e+00    3.161531169875e+00    5.966070970340e-01
 3.967985781209e+00    3.757461323330e+00    3.119982899684e+00    2.888920165107e+00    3.076517634114e+00    4.916763861411e+00    7.801350608588e-03
 3.154894638384e+00    3.918118164099e+00    2.527599098826e+00    2.336450012630e+00    2.944365453704e+00    4.005098198210e+00    4.898671580605e-01
 3.618380763715e+00    3.546392800428e+00    4.269439667814e+00    2.264211743054e+00    3.679595579951e+00    4.278872161989e+00   -4.393688803979e-01
 4.018588380646e+00    2.243002323578e+00    4.052006290395e+00    3.298330065048e+00    3.664640159047e+00    2.352646872842e+00   -8.352509662775e-01
 2.254773605392e+00    2.395250984291e+00    2.393407532318e+00    3.172475136058e+00    2.378978297613e+00    3.455142408759e+00    1.273825517391e+01
 2.821332411876e+00    4.125400655105e+00    2.222932381212e+00    4.409910080459e+00    2.502485237494e+00    3.046851613923e+00   -2.567935935530e-02
 2.913777132462e+00    3.459015370008e+00    3.986715941913e+00    2.706448069914e+00    3.890852980701e+00    3.946633391912e+00    2.627143139864e-02
 5.605685654587e+00    3.011009961511e+00    3.784168738884e+00    3.392773931445e+00    2.570345698789e+00    2.357962006280e+00   -3.148124977579e-01
 2.899329937215e+00    2.846758510054e+00    3.663468026661e+00    2.453786679414e+00    4.715931855647e+00    4.917769539419e+00   -2.242790200799e-01
 2.742954103308e+00    2.331970454567e+00    2.669086151751e+00    2.547863960583e+00    3.272636654832e+00    2.596254848750e+00    1.196187271597e+01
 4.430879881821e+00    2.264672022482e+00    2.509900144939e+00    2.962983561279e+00    3.459963576861e+00    3.063656920596e+00    4.933311400637e-01
 3.868868812184e+00    2.625300346032e+00    2.909165969549e+00    2.788886738852e+00    3.855986977739e+00    3.302331468507e+00    4.815901338001e-01
 4.507611465738e+00    4.326260573547e+00    2.431016207326e+00    2.474159637047e+00    2.252992074157e+00    2.302693965377e+00    3.773874946741e-01
 3.503715822524e+00    2.461814229845e+00    2.673196689256e+00    2.877208127505e+00    4.436159749703e+00    3.548303659429e+00    2.802278247064e-01
 2.655576142513e+00    3.926702441007e+00    4.999450183445e+00    2.350054521223e+00    2.488803914309e+00    2.406365471725e+00   -2.018458353762e-01
 3.285389201596e+00    2.783833304511e+00    2.745972743357e+00    4.115015916786e+00    4.005777863443e+00    2.496364925740e+00    2.881054873726e-01
 2.727616647454e+00    2.600434178416e+00    3.891719182693e+00    2.535198813851e+00    5.311841685031e+00    4.856231579002e+00   -2.999024797688e-01
 2.409667014204e+00    2.245270415671e+00    2.254512525096e+00    2.694354192455e+00    4.462107439147e+00    2.778957338081e+00    5.471876777782e+00
 2.753266522666e+00    4.417435531950e+00    2.380490471885e+00    4.217703961704e+00    2.300627848563e+00    2.765079921035e+00    2.222254584645e-01
 2.892106857144e+00    2.925222696101e+00    2.582089174453e+00    2.782085838668e+00    2.789118274426e+00    2.415506327796e+00    9.848517989935e+00
 2.642576039629e+00    2.360102233938e+00    4.023903093275e+00    2.405592126322e+00    3.608287569807e+00    2.851158142660e+00    1.681829632690e+00
 2.526415991320e+00    4.578264724703e+00    3.257535760932e+00    3.180449846712e+00    3.456237149651e+00    3.815919217725e+00   -2.877052685941e-02
 2.282080295729e+00    4.071172037842e+00    3.134023718021e+00    3.018456060801e+00    2.723680855605e+00    2.800806599705e+00    1.525945725337e+00
 4.214107695530e+00    3.324971585812e+00    4.360285414219e+00    2.339371120889e+00    2.484904544836e+00    2.855712537998e+00   -1.064690827747e-01
 3.651535232327e+00    3.424497302372e+00    3.885399970531e+00    2.585236462826e+00    4.665690026004e+00    2.818669919508e+00   -8.355023566825e-02
 2.642845449066e+00    2.336602129898e+00    3.017086115036e+00    2.527434507496e+00    2.421039109679e+00    2.921679069940e+00    1.591489231886e+01
 3.369143041301e+00    3.818291554790e+00    2.912739789754e+00    3.107527218591e+00    2.518565724319e+00    2.600148472425e+00    1.407420404258e+00
 3.171443636968e+00    3.052188270116e+00    2.887999202235e+00    2.329881674467e+00    2.763688436993e+00    4.026120572527e+00    1.386372198152e+00
 2.521435225204e+00    3.823240794570e+00    3.601492520821e+00    3.318940727189e+00    2.240834481557e+00    2.445423073283e+00    1.288770281223e+00
 2.423358217526e+00    2.908697082721e+00    2.949107290847e+00    3.406647717333e+00    3.537222017334e+00    2.240463355382e+00    2.896233857136e+00
 3.294519578122e+00    2.328576630043e+00    3.363224433491e+00    3.753824961373e+00    2.311155795309e+00    3.308896503892e+00    8.859256078823e-01
 2.219263722276e+00    2.607960194218e+00    2.812643259675e+00    2.487673175040e+00    2.456289818460e+00    2.790046844724e+00    2.507846429304e+01
 2.915115767278e+00    2.332849493575e+00    2.357760215171e+00    3.564232756540e+00    2.729371976283e+00    2.204711983568e+00    1.185175324207e+01
 4.384050774520e+00    2.992423395865e+00    2.239450092061e+00    3.313958414212e+00    2.917359642266e+00    2.284559158750e+00    9.737694371141e-01
 4.548965963181e+00    2.388700773088e+00    3.104457849381e+00    3.605329081775e+00    5.154632178776e+00    4.145949060701e+00   -2.497392958339e-01
 3.139300022830e+00    2.201776280645e+00    2.412854487391e+00    4.502033260574e+00    2.857133913606e+00    4.448411882473e+00   -3.438218692781e-01
 3.846409268756e+00    3.189387945674e+00    2.611466793994e+00    2.583407334734e+00    3.785862354595e+00    2.331282653568e+00    9.463078822445e-01
 3.702913838029e+00    5.820398325154e+00    2.667203121888e+00    2.732061492329e+00    3.023300396189e+00    4.738512503290e+00   -1.114556800256e-01
 2.369104486334e+00    3.297485852042e+00    4.093824310882e+00    2.384154972505e+00    3.367747669243e+00    2.359187847660e+00    1.297834678116e+00
 3.074894787080e+00    3.379162262868e+00    3.905800435292e+00    2.764817397491e+00    3.380215691015e+00    2.648308974525e+00    5.724866032164e-01
 2.377297502645e+00    2.417585855752e+00    3.177711152363e+00    2.386925083500e+00    2.355115369909e+00    2.680384263199e+00    2.457731220933e+01
 2.482382009308e+00    2.925732856249e+00    4.426095391956e+00    2.252480861013e+00    2.402112079874e+00    3.758662103501e+00    4.729479361231e-01
 3.914079825066e+00    2.930260523207e+00    2.543218864335e+00    2.326184841775e+00    3.842724518507e+00    2.857500443719e+00    9.788287931647e-01
 3.170551989442e+00    3.183558863282e+00    2.705724617567e+00    4.391262797818e+00    2.513827000674e+00    2.450581319585e+00    1.167473894616e+00
 2.359224706925e+00    3.629151525895e+00    3.452905930807e+00    2.781913357215e+00    2.598210676811e+00    3.325569271522e+00    1.374114790930e+00
 3.370554289652e+00    2.793274010691e+00    2.816773402811e+00    3.593277360976e+00    2.652570039670e+00    2.229633301787e+00    3.003994081547e+00
 2.310001351593e+00    4.401714118702e+00    4.428163429875e+00    3.763921850324e+00    2.517376523374e+00    3.653504030883e+00   -7.008752096452e-01
 2.436807811286e+00    2.272582182402e+00    2.584643147676e+00    3.717082658834e+00    2.352050837505e+00    4.211900005402e+00    2.288306214865e+00
 4.104640239362e+00    2.210444529287e+00    3.900116352679e+00    3.269719613224e+00    2.842915882199e+00    2.645138247465e+00   -1.190576417477e-02
 2.591289776434e+00    2.661464789650e+00    3.760838961995e+00    3.631029642452e+00    3.343011303132e+00    2.506550129943e+00    1.014247143734e+00
 4.318568520722e+00    3.254295830659e+00    2.541059789742e+00    4.670466401201e+00    3.268307093320e+00    3.016238861670e+00   -2.229320942316e-02
 3.369730577509e+00    2.815788963776e+00    2.476540975567e+00    2.913073752994e+00    2.295099592316e+00    3.326878509089e+00    4.251893904353e+00
 2.245063075056e+00    2.910439967374e+00    3.843882588701e+00    2.598054310857e+00    2.374733436756e+00    2.302731900344e+00    9.652916714355e+00
 4.574082511306e+00    3.124877961366e+00    2.304060613330e+00    3.183490907125e+00    4.196642115202e+00    2.465726221047e+00   -2.297433779464e-01
 4.267610201672e+00    4.010318090439e+00    3.752085865649e+00    3.110544390536e+00    4.115522882997e+00    3.154255006190e+00    2.462128739794e-03
 2.729704570599e+00    3.387870664406e+00    3.472634909243e+00    4.630927134521e+00    2.932593904051e+00    3.718314349538e+00    4.556579205713e-02
 2.998757931187e+00    4.909100440857e+00    4.902287891547e+00    2.202210424654e+00    3.688411513967e+00    3.127069424480e+00   -8.565091439145e-01
 4.888991911405e+00    2.755901606271e+00    2.979987443089e+00    4.046743153695e+00    2.277512587694e+00    2.671317882278e+00   -6.365793255043e-02
 2.936660736326e+00    3.921811494427e+00    2.627317322775e+00    5.445897186028e+00    3.639349831176e+00    2.631990232763e+00   -6.778124505116e-02
 3.049516991485e+00    3.119278348835e+00    2.331725228621e+00    3.764921655196e+00    2.453763836685e+00    2.362533384083e+00    4.625763282151e+00
 2.278436522162e+00    2.981672244716e+00    3.472116064307e+00    2.540824816735e+00    3.382205889161e+00    3.363836395794e+00    1.442189127357e+00
 3.168537312106e+00    2.886982224349e+00    2.218454551682e+00    2.846179413976e+00    2.263671501493e+00    2.905459546321e+00    1.026665800106e+01
 3.361983183051e+00    3.678631054494e+00    2.778772530776e+00    2.578281397126e+00    2.409170760423e+00    2.268067516982e+00    4.443271920452e+00
 2.678240699110e+00    2.561754877187e+00    2.777733178548e+00    4.575005445816e+00    3.485053360723e+00    3.999688856345e+00    1.159621751780e-01
 3.943354120566e+00    2.229475147744e+00    3.724598593374e+00    3.551990054038e+00    4.643493931338e+00    2.535714120873e+00   -7.607882073721e-01
 2.253440264527e+00    2.539777869268e+00    2.915978501220e+00    2.307134003906e+00    2.928318844875e+00    3.209543408990e+00    1.141747127879e+01
 2.686119382771e+00    2.752443784859e+00    2.253095974080e+00    2.486583376842e+00    2.689926735838e+00    2.468917450536e+00    2.641327161050e+01
 4.842341446114e+00    3.356867044838e+00    3.972828446723e+00    4.540893988674e+00    2.784562400537e+00    2.820890525535e+00   -5.144207363414e-02
 3.168448295263e+00    3.817367644631e+00    3.413533779078e+00    2.586585051691e+00    2.342813010158e+00    2.844512703571e+00    1.411754882428e+00
 2.465839224729e+00    4.341270398347e+00    3.956597353533e+00    2.571585973045e+00    3.488475894115e+00    2.511389856320e+00   -4.516366100296e-02
 2.869881046502e+00    3.311132057969e+00    4.192789174032e+00    2.885113313918e+00    2.207898305894e+00    2.805586928613e+00    9.109396265614e-01
 2.701085018314e+00    3.131380195093e+00    5.423739068915e+00    2.265346311108e+00    3.122991906198e+00    5.036851097700e+00   -6.553775133674e-01
 2.859045559149e+00    3.169671995366e+00    4.343515390956e+00    3.980838173514e+00    3.536926415301e+00    3.887762150245e+00    1.206474888791e-02
 4.272840183527e+00    4.557545747280e+00    2.380652950967e+00    2.625914808237e+00    2.607256020383e+00    3.166073722299e+00    8.151700821312e-02
 3.247137929924e+00    2.320345426711e+00    2.847303407172e+00    3.251232803098e+00    3.189707327385e+00    2.693765056563e+00    2.944043691510e+00
 3.087766857135e+00    3.893027257106e+00    2.275235404859e+00    2.846274634559e+00    2.965460226495e+00    2.547282370701e+00    2.676315596523e+00
 2.555076979573e+00    3.014061400054e+00    3.671713411136e+00    3.538856108707e+00    4.561638159977e+00    2.352500876208e+00   -3.543479724482e-02
 2.963498846250e+00    2.243096707573e+00    2.216667680060e+00    3.437386976078e+00    4.249469663470e+00    2.353727286191e+00    1.999669100310e+00
 3.367992994909e+00    2.306335172784e+00    4.037984619022e+00    2.818584343590e+00    2.998088967264e+00    2.780506274116e+00    1.136900529660e+00
 2.383037039827e+00    3.658574905481e+00    2.531380422857e+00    4.068680758008e+00    2.609633790480e+00    2.919059515993e+00    1.350320260253e+00
 3.220283235272e+00    3.336123500133e+00    4.119765263272e+00    4.611055867400e+00    5.687148237661e+00    2.561392748896e+00   -1.288162518896e-01
 2.962399760986e+00    2.898527277927e+00    3.303872070667e+00    2.298248825679e+00    2.342866661272e+00    2.816787695808e+00    7.368576235185e+00
 3.077335957893e+00    2.398886958382e+00    5.086346712120e+00    2.219054139830e+00    2.370208362728e+00    3.524558756741e+00   -3.035449483281e-02
 2.307627622409e+00    3.318539176025e+00    2.680240251820e+00    3.943244845654e+00    2.705723355984e+00    4.339512277598e+00    3.140011264501e-02
 2.442180248244e+00    2.961564783730e+00    3.909855023767e+00    2.826199291151e+00    2.646329849150e+00    3.540042940458e+00    1.225443504543e+00
 2.295173248599e+00    2.514532580783e+00    2.399977587557e+00    3.035378025812e+00    3.741056905974e+00    3.527083437855e+00    2.836370426881e+00
 2.676966698962e+00    4.373274412954e+00    3.147439331112e+00    3.039972169669e+00    2.437336083549e+00    5.392829403566e+00   -2.671926878236e-01
 2.945184599341e+00    3.315854093511e+00    4.849437916456e+00    2.425163525699e+00    2.453607797167e+00    2.207336814308e+00    4.018712395269e-01
 2.671984176949e+00    2.792481683836e+00    3.047405415226e+00    2.883458739303e+00    2.382099535257e+00    2.254363176743e+00    1.333326948532e+01
 2.359571123794e+00    2.993093638454e+00    2.243427943898e+00    2.256920127767e+00    4.482570407072e+00    4.896100814202e+00   -8.358939584920e-01
 2.961821632880e+00    2.258519219144e+00    3.298381774444e+00    3.003908284595e+00    2.421291105718e+00    2.392975178381e+00    9.614612219353e+00
 3.191637417033e+00    3.481525319051e+00    3.080797823744e+00    3.610078369460e+00    3.823685807379e+00    2.236107478020e+00   -2.206090235354e-02
 2.888620584310e+00    2.505016048039e+00    3.109376072316e+00    3.782692383348e+00    2.216878309756e+00    3.436702435259e+00    1.573785248640e+00
 2.719667699253e+00    2.443932489970e+00    4.060025335729e+00    4.801652400123e+00    3.270555366239e+00    4.943450496426e+00   -2.236610874365e-01
 3.780016413715e+00    4.319763372117e+00    2.548469280691e+00    4.390185826146e+00    3.488067149631e+00    2.899262234808e+00   -4.991988193931e-02
 2.391813579994e+00    2.321022506304e+00    2.449520872286e+00    2.780963219168e+00    3.059210137386e+00    2.346041196974e+00    2.581246882732e+01
 3.168933122417e+00    2.963850582764e+00    3.435115695043e+00    3.231185682401e+00    3.198593468180e+00    2.359476301168e+00    1.231295985919e+00
 4.151813295587e+00    3.599186061445e+00    2.239588006403e+00    2.831776861335e+00    2.413083200497e+00    3.236466410679e+00    7.004958620916e-01
 3.955010992779e+00    2.530037071559e+00    2.707806384352e+00    3.332364852158e+00    3.410648459661e+00    2.842315261707e+00    8.407160492004e-01
 3.054226549422e+00    2.375080661652e+00    2.965693826179e+00    2.690394653236e+00    2.263991667133e+00    4.138786020823e+00    2.795624408591e+00
 3.582248749475e+00    2.394131216910e+00    3.012403730176e+00    2.240259180484e+00    3.807594892736e+00    3.265875530000e+00    8.642793724507e-01
 2.623327740170e+00    5.293587747786e+00    3.557935601126e+00    3.088839573477e+00    2.905940503833e+00    2.849033644197e+00    3.983160299396e-02
 2.632742403111e+00    2.340835221004e+00    2.211547469748e+00    3.100376012564e+00    2.205625487422e+00    3.706668961132e+00    1.069787782682e+01
 3.099727131347e+00    2.274871874986e+00    2.235011729454e+00    4.087856788347e+00    2.555123559733e+00    2.549215575359e+00    5.743755804252e+00
 3.100806425288e+00    4.393160609173e+00    4.021000079192e+00    4.214458903494e+00    3.192891191151e+00    3.320133148600e+00    7.057736632553e-03
 3.819592281447e+00    4.123781805389e+00    4.332579275604e+00    2.780634621769e+00    2.750924864085e+00    2.941934190002e+00    2.437602634632e-02
