 2.370155940448e+00    3.204203090079e+00    3.155469408753e+00    2.348058310133e+00    2.780566709142e+00    4.107405285120e+00    1.445609467680e+00
 3.758205081044e+00    4.627516544557e+00    3.078715862700e+00    2.278241908226e+00    4.516965392818e+00    6.080692677698e+00   -4.586597307533e-01
 3.077582095097e+00    2.482500977605e+00    2.579472475520e+00    2.656148384715e+00    4.838572907392e+00    2.689264469886e+00    1.197118076979e+00
 4.273645280256e+00    3.156801639245e+00    4.306433900241e+00    2.228820206606e+00    2.962788049615e+00    2.812818973175e+00   -3.367542921699e-01
 3.366010124658e+00    2.329462780740e+00    2.567949054757e+00    4.175773078472e+00    2.529522974505e+00    3.145866618679e+00    1.479086930533e+00
 3.768178814317e+00    2.689196364469e+00    2.234194447112e+00    2.512608676640e+00    3.849880059989e+00    2.363520856573e+00    2.718515962772e+00
 4.645574384377e+00    2.513762950771e+00    2.354798217600e+00    2.482179730892e+00    3.684576514047e+00    2.413296952808e+00    1.081312671270e+00
 5.307741944541e+00    5.391371930378e+00    3.001995458920e+00    4.169708226252e+00    3.312799006634e+00    2.845089665409e+00   -4.526936816029e-02
 2.855577326894e+00    2.324153894749e+00    4.409909044755e+00    2.800516249184e+00    3.344736573324e+00    2.426013194337e+00    9.515757759264e-01
 2.334612285228e+00    3.340255581173e+00    3.386451298562e+00    2.433566742222e+00    2.546321391173e+00    2.328870721182e+00    9.068766156812e+00
 3.936834613613e+00    2.938642771031e+00    2.611941577147e+00    2.221533242871e+00    3.622347571462e+00    2.296185927642e+00    1.678054953013e+00
 4.143180724342e+00    2.433976103329e+00    4.065402668647e+00    2.838819788366e+00    4.109930922733e+00    2.248855201314e+00   -8.071713952097e-01
 3.334123607887e+00    2.830307511993e+00    3.108713865375e+00    3.591173150678e+00    4.220419815004e+00    2.694646260394e+00    2.824093410308e-01
 3.414865994947e+00    4.028321467800e+00    2.659947145404e+00    3.285447745085e+00    2.355488835089e+00    3.978413487273e+00    5.861942136908e-02
 4.324214945367e+00    6.006189973790e+00    3.099233098416e+00    4.486045903096e+00    2.428726697104e+00    3.121780037517e+00   -2.135136493850e-01
 2.364359845391e+00    3.097991269522e+00    3.630539654164e+00    3.335780153541e+00    3.700883112914e+00    6.015186113476e+00   -3.041636979715e-01
 2.723115443738e+00    2.853199430787e+00    3.487994789663e+00    3.868154682746e+00    2.457204473303e+00    3.875496037958e+00    3.613064498447e-01
 4.310700998701e+00    2.302973706943e+00    3.659185425618e+00    4.480885515497e+00    2.317199266897e+00    3.582021388635e+00   -5.716856183962e-01
 2.375142957453e+00    3.082040079105e+00    2.461295894135e+00    2.335023576902e+00    2.461771802221e+00    2.520418675050e+00    2.877455388926e+01
 2.785771752102e+00    2.928338740864e+00    2.551694218723e+00    2.672817143189e+00    3.021030060534e+00    3.023277510230e+00    5.656491214223e+00
 4.715612911748e+00    2.342229572484e+00    4.313841430692e+00    4.030279669326e+00    4.151356974494e+00    2.855431313139e+00   -4.108490764039e-01
 4.112175253024e+00    3.457155565882e+00    2.773998891425e+00    5.216510630826e+00    3.614126027530e+00    2.671922288372e+00   -6.295045472228e-02
 3.600867418404e+00    3.031790631223e+00    3.246137145713e+00    2.279135146695e+00    2.697146185719e+00    2.208503695485e+00    3.852071443389e+00
 3.023946161516e+00    2.861060812884e+00    2.386092632017e+00    4.584236098762e+00    2.215589613378e+00    2.749160256443e+00    1.792139453178e+00
 2.428834307881e+00    2.779862076617e+00    2.244983748190e+00    2.861880442599e+00    2.247148530562e+00    2.897483059081e+00    2.303578251111e+01
 2.701576540462e+00    2.439493335852e+00    2.698384891513e+00    2.303167976855e+00    2.500861142306e+00    2.993300176840e+00    1.984159884580e+01
 3.269302790011e+00    2.358976297619e+00    2.560682708369e+00    2.831055385230e+00    3.203126805296e+00    2.810720687067e+00    5.141143871986e+00
 2.718559090794e+00    4.056245885640e+00    2.524502364531e+00    3.369263733792e+00    2.448297932952e+00    2.216536084692e+00    3.299701888386e+00
 2.712219018516e+00    4.286674266225e+00    2.311319525005e+00    3.120490288901e+00    2.361513192983e+00    2.330961648520e+00    4.196809359870e+00
 2.913318949969e+00    3.338633707604e+00    2.956428067820e+00    4.235219184664e+00    2.267178656443e+00    2.980340316252e+00    6.068926392056e-01
 3.288515539683e+00    3.531954048917e+00    3.172787164360e+00    2.373993877509e+00    2.736980209811e+00    2.464503175149e+00    2.725398479525e+00
 2.504346374641e+00    4.263748886867e+00    3.804064315005e+00    4.319463035365e+00    2.560179040815e+00    3.133620877284e+00   -1.836847674032e-01
 2.480137831303e+00    2.953363046307e+00    3.263624429001e+00    2.405231566666e+00    3.487430827376e+00    4.679460684462e+00    1.001240094386e-01
 3.724212152238e+00    3.232250538707e+00    3.868153027425e+00    2.329773696818e+00    4.613421204860e+00    2.998137898917e+00   -2.923184408858e-01
 2.744910898962e+00    2.534505549391e+00    4.700223458321e+00    2.545363880768e+00    2.348586775571e+00    3.188231189066e+00    1.412535207982e+00
 3.731986896533e+00    2.793538127913e+00    2.577905382431e+00    3.921714221248e+00    2.879206470840e+00    2.218462856122e+00    1.157508247236e+00
 5.565050603717e+00    4.636266809097e+00    4.200055127943e+00    3.671073491011e+00    4.088652250011e+00    2.324620506218e+00   -3.650279336740e-01
 3.417895567750e+00    3.073505829653e+00    4.731149225573e+00    3.584816747692e+00    2.516506603922e+00    3.334624804711e+00    6.770441130970e-03
 4.214500530352e+00    2.805121615753e+00    3.810256661583e+00    4.918439622187e+00    4.474558562826e+00    2.674272874316e+00   -1.265355026847e-01
 4.080850082257e+00    2.532835087136e+00    2.995583941397e+00    2.909428111061e+00    2.802786675372e+00    2.654427253106e+00    2.015250231565e+00
 3.029537011694e+00    3.135677146443e+00    2.395636178443e+00    4.427332426335e+00    3.493067612614e+00    2.266278825479e+00    3.623227447140e-01
 2.634834155940e+00    2.327719248713e+00    2.312113895417e+00    2.842629056120e+00    2.846576406579e+00    2.611541136075e+00    2.104193626076e+01
 2.831321745665e+00    2.592674431961e+00    3.041590841125e+00    2.963599859934e+00    2.205705786589e+00    3.593117028429e+00    3.866580299279e+00
 3.437479402431e+00    3.487387073772e+00    5.673816237239e+00    2.300926342389e+00    2.875075618242e+00    4.041147999509e+00   -4.126521230300e-01
 3.282690915958e+00    2.862715846004e+00    2.721030179883e+00    4.342369535884e+00    2.797359993243e+00    3.392159289897e+00    4.895210296466e-01
 4.269645331906e+00    3.493198096248e+00    2.784461602636e+00    4.345501463444e+00    3.574792752343e+00    2.849277318190e+00    1.796348972814e-02
 3.726228818851e+00    2.426211778531e+00    3.225104849526e+00    2.216009535680e+00    2.240571240707e+00    2.480061594972e+00    9.319778401114e+00
 2.670019246891e+00    3.063082434528e+00    3.923695520635e+00    3.632602649754e+00    4.122477603865e+00    3.087634638331e+00    1.054588752207e-01
 2.214067998222e+00    4.610800195020e+00    2.237784463009e+00    3.683175438157e+00    2.368888300872e+00    2.850126931523e+00    5.571190862443e-01
 4.205205388678e+00    2.536839170135e+00    2.447185021925e+00    3.797456414604e+00    3.880262976646e+00    2.261842814517e+00   -2.630724154765e-01
 2.470351577669e+00    2.744033391411e+00    3.743892453423e+00    4.203095587234e+00    4.109333767614e+00    2.976088362794e+00    9.789271229143e-03
 7.127336790689e+00    5.468041119635e+00    3.555396169374e+00    2.339448580673e+00    5.274391800111e+00    3.561027226982e+00   -3.518689467315e-01
 3.141900378149e+00    4.663200414287e+00    3.830609086410e+00    6.155991240195e+00    4.978827557212e+00    2.431166882708e+00   -2.112268262753e-01
 3.214331494643e+00    2.256732899699e+00    2.796470529746e+00    2.244704715603e+00    3.586544517748e+00    2.516661958736e+00    6.849312011899e+00
 2.881201626247e+00    2.663206266080e+00    4.281456847414e+00    3.079858479490e+00    4.583907125227e+00    5.967321922731e+00   -1.147419285107e-01
 2.771227174210e+00    3.533379290065e+00    2.558195564024e+00    3.803463996918e+00    2.650491313262e+00    2.743835039656e+00    1.876907076911e+00
 5.049294437372e+00    2.968224064831e+00    3.611932545417e+00    2.469194077161e+00    2.843024832269e+00    2.707772669711e+00    1.266421195522e-01
 2.470146153540e+00    2.955011585437e+00    2.686184426624e+00    2.317972295374e+00    2.280303175402e+00    2.621875000732e+00    2.616397365010e+01
 2.334812845482e+00    2.561409718246e+00    2.389224511918e+00    3.871859698660e+00    2.983456685650e+00    2.932631901333e+00    4.743681700626e+00
 4.484354955487e+00    3.034050863907e+00    2.468642893910e+00    2.673854308107e+00    3.687068839781e+00    3.623953139355e+00    9.610811009546e-02
 2.943129900882e+00    4.141092292675e+00    2.496938077247e+00    2.796596047741e+00    2.352249425942e+00    4.005270282209e+00    5.795077674701e-01
 5.109087248439e+00    2.958643569569e+00    5.718141496276e+00    2.294077409138e+00    3.206012951104e+00    3.241372764879e+00   -4.620593916537e-01
 4.630941333191e+00    3.498412504359e+00    2.347670301620e+00    2.673086183797e+00    3.007325045825e+00    2.338248766293e+00    6.491298712481e-01
 3.086478891339e+00    5.150419229419e+00    2.906307900513e+00    3.770747974698e+00    2.417385373671e+00    2.502475443604e+00   -6.232860482342e-03
 2.419243913810e+00    4.153052143175e+00    3.935359439990e+00    2.264429887531e+00    2.388728390326e+00    3.244820528748e+00    3.411475236916e-02
 2.216181042289e+00    3.009985861563e+00    4.449231211394e+00    2.740860403525e+00    3.494189282268e+00    2.349635438721e+00    5.471531254335e-01
 4.028645257840e+00    4.824027374586e+00    3.108344277769e+00    3.284221452503e+00    2.616356722052e+00    2.353239376264e+00   -1.455339523705e-01
 3.954955703828e+00    4.092149349727e+00    4.193775969828e+00    2.868865104714e+00    2.315001423843e+00    4.735556131597e+00   -3.568613380666e-01
 2.660593817879e+00    2.437873675010e+00    2.485285750701e+00    2.380904687115e+00    3.069844871291e+00    3.339150468835e+00    9.744048808543e+00
 3.531170816429e+00    3.664437079340e+00    3.042321909201e+00    3.620145336784e+00    4.696035091847e+00    4.025976366546e+00    8.291905453210e-03
 2.701271580518e+00    2.349496680226e+00    2.390694415457e+00    4.449353564275e+00    2.894804513295e+00    2.638782380492e+00    3.206010158677e+00
 2.819118679232e+00    2.979221124069e+00    3.415005156025e+00    3.755163757610e+00    3.473365916772e+00    3.397219676703e+00    3.351083580209e-01
 2.568931690894e+00    3.771188358334e+00    2.333480024546e+00    3.537590714705e+00    2.796309134539e+00    2.470935562885e+00    3.102184488570e+00
 2.881214942424e+00    3.354726461078e+00    2.304784938180e+00    2.381219652138e+00    2.388962767929e+00    2.312203762792e+00    1.964260243494e+01
 4.828382979237e+00    3.158403252369e+00    3.544189853705e+00    2.908852918412e+00    3.597451368154e+00    2.703089963145e+00    3.538996022160e-02
 2.226821150389e+00    2.577688023847e+00    3.820727115091e+00    2.375727711567e+00    2.745609761647e+00    3.857912294987e+00    1.867393185703e+00
 2.232286833139e+00    2.202597323218e+00    2.239928281646e+00    2.826906897627e+00    2.481237919671e+00    2.346726358302e+00    6.745404700990e+01
 4.787446916591e+00    2.815990612279e+00    3.015529218405e+00    2.928543133988e+00    4.597141267854e+00    2.341720753189e+00   -3.483724761550e-01
 2.597274068478e+00    2.745832640587e+00    2.768210197431e+00    2.870541182416e+00    3.165909365117e+00    3.003289782496e+00    4.811831290814e+00
 2.662935358518e+00    2.236199942281e+00    2.462953492535e+00    4.200780846102e+00    3.299812732781e+00    3.514511253307e+00    8.468993871091e-01
 2.555007991391e+00    3.630504993688e+00    4.063644563141e+00    2.729830515691e+00    2.393865817332e+00    4.172063204991e+00   -7.282207532273e-02
 3.241855218138e+00    3.039275772961e+00    3.034864985989e+00    3.406106658904e+00    2.957751059969e+00    2.671801694825e+00    1.511949157906e+00
 3.521217523535e+00    3.090073159764e+00    2.389420533434e+00    2.740514367074e+00    4.378743676839e+00    2.268702065242e+00    5.807026720709e-01
 2.576253441254e+00    2.563281333675e+00    4.169032027755e+00    3.084419773380e+00    3.567473203456e+00    2.744870218059e+00    8.179493263984e-01
 2.339210961021e+00    2.327529306753e+00    3.048145363981e+00    2.259091452712e+00    3.260494235190e+00    2.631213212031e+00    1.509303533941e+01
 3.570680259517e+00    2.266013621830e+00    3.182613112039e+00    2.351622100101e+00    2.267531824823e+00    2.409065242058e+00    1.247337611929e+01
 4.302619870008e+00    3.874170165374e+00    2.719906058443e+00    2.931203744737e+00    2.245784240930e+00    2.444928687084e+00    6.098892770376e-01
 4.590642475378e+00    3.360769217212e+00    2.586972312344e+00    4.799248921012e+00    3.187838460615e+00    2.850803220761e+00   -4.781546898287e-02
 3.287996284605e+00    3.084774525194e+00    2.706308520358e+00    3.507789572322e+00    2.751834096742e+00    3.804176587312e+00    6.663816548345e-01
 2.626658925444e+00    3.744302395393e+00    2.748884353992e+00    4.734743784799e+00    2.325939026249e+00    2.842466900365e+00    2.628296554452e-01
 4.669540188978e+00    2.674533396660e+00    4.721951376126e+00    2.720221382275e+00    2.818393451642e+00    2.254784958040e+00   -6.536491206609e-01
 2.350276018180e+00    2.562700626910e+00    3.295452409631e+00    2.942468449532e+00    2.284179875541e+00    3.737424752529e+00    3.834728493279e+00
 4.114584797178e+00    2.292264556644e+00    3.293230340114e+00    3.673843581200e+00    2.670903199977e+00    2.737397883147e+00    4.746965317522e-01
 3.850567367404e+00    4.025148520063e+00    3.349484620679e+00    2.499425202398e+00    2.904358108439e+00    3.381320531250e+00    1.415654700990e-01
 4.308600252464e+00    4.789525685856e+00    3.995113227726e+00    2.887644630179e+00    2.549817201945e+00    3.899015698917e+00   -1.156914760324e-01
 4.224205787194e+00    2.376864380953e+00    3.628284241489e+00    2.799724183386e+00    2.928734165074e+00    2.308523759768e+00    7.493952621013e-01
 3.588656551072e+00    2.327144864540e+00    2.454572433049e+00    2.928267898632e+00    3.568896706789e+00    2.668124225070e+00    2.817700607987e+00
 2.711407747305e+00    2.320784952571e+00    2.272837571779e+00    2.725754923993e+00    2.725174841839e+00    2.608939186561e+00    2.569349783903e+01
 2.362452961420e+00    2.562905806319e+00    3.318352318677e+00    2.769289838125e+00    2.422813599911e+00    2.274984718208e+00    1.796489123099e+01
 4.088594064765e+00    3.302188524817e+00    2.660037112151e+00    4.671153860015e+00    2.551337757673e+00    4.222790805426e+00   -1.076217239991e-01
 3.581066736394e+00    3.082624387515e+00    2.524653619617e+00    2.433007657715e+00    2.437742174387e+00    2.244486999256e+00    9.906606016860e+00
 2.644438355370e+00    2.329169273796e+00    4.034616310618e+00    3.807072657082e+00    4.389061202354e+00    2.850877766177e+00   -2.178851111781e-01
 2.473392736607e+00    3.532972947823e+00    3.513301352434e+00    3.101944142526e+00    3.751253427995e+00    3.661885758575e+00    1.115987301111e-01
 3.721657673671e+00    2.341086985186e+00    2.641351064790e+00    2.852883602634e+00    3.467160169520e+00    2.515385011398e+00    2.789792677511e+00
 2.582098658603e+00    3.075667827688e+00    3.357873375904e+00    4.275221889586e+00    2.798579901996e+00    2.707418742922e+00    8.025488735360e-01
 3.069055522363e+00    4.207115662529e+00    2.461351528605e+00    3.133304827169e+00    2.400705095373e+00    3.358351486803e+00    8.059012871487e-01
 3.839833055282e+00    3.212535399986e+00    5.489243790252e+00    2.823717073202e+00    3.121740881877e+00    3.911410896151e+00   -2.860765978766e-02
 2.213588029168e+00    3.777516308884e+00    3.157478220710e+00    3.745234862596e+00    2.686689833734e+00    2.712175650309e+00    8.362630159550e-01
 3.637158950243e+00    2.397976896815e+00    2.522723196374e+00    2.603115167301e+00    2.261788418886e+00    2.875700817162e+00    1.027230146595e+01
 3.097747499937e+00    2.820375785311e+00    2.310175065829e+00    3.374371826210e+00    3.467137467381e+00    4.911886484765e+00   -3.843503002265e-02
 2.301681608040e+00    3.751637856079e+00    4.211789390766e+00    2.283709932882e+00    2.885843779325e+00    3.232514052422e+00   -1.372943324457e-01
 2.435008893710e+00    2.679506446736e+00    3.068307231415e+00    2.703062991615e+00    2.231279033710e+00    2.437088182238e+00    2.108845153654e+01
 3.101827534883e+00    3.264400352120e+00    2.344359811852e+00    5.606123584032e+00    2.467465596038e+00    3.641357185200e+00   -2.842978390445e-01
 2.472290099769e+00    3.265907311020e+00    6.209125460086e+00    2.343120387960e+00    5.012560979115e+00    3.234989744913e+00   -7.346899363112e-01
 2.376927187851e+00    3.209623033521e+00    2.232732735453e+00    2.245457862027e+00    2.564808919351e+00    2.864843423260e+00    2.202705248235e+01
 2.651129083876e+00    3.455269317379e+00    3.086764241500e+00    3.966159961619e+00    3.179380785025e+00    5.142962129659e+00   -3.515583401821e-02
 3.022983686077e+00    2.362380499066e+00    2.610348811181e+00    3.153171695350e+00    4.327580455741e+00    2.933519361043e+00    1.096125628481e+00
 2.870155570526e+00    2.334086900070e+00    2.531414078478e+00    4.350070527934e+00    2.444113855959e+00    2.642688157619e+00    4.213195974643e+00
 5.052181350121e+00    2.948890581909e+00    4.373728713130e+00    2.653140971072e+00    2.210238396349e+00    3.330188241480e+00   -5.438059083170e-01
 2.723592513089e+00    4.058860150738e+00    3.803886003747e+00    3.223398300793e+00    3.887199503335e+00    6.561898276445e+00   -7.639607005368e-02
 2.829463449757e+00    2.723724478704e+00    2.799434826457e+00    3.367430234737e+00    3.644940084367e+00    2.385151906472e+00    2.430138919283e+00
 2.889651674583e+00    4.315768104708e+00    6.124172513619e+00    2.339000063924e+00    3.991921566115e+00    3.593419883931e+00   -4.512001545817e-01
 3.923276111516e+00    3.126323540302e+00    3.214128656856e+00    3.716322587365e+00    3.786519090210e+00    3.896051365666e+00    4.997458993957e-02
 4.921146676757e+00    2.937158907354e+00    3.261865219354e+00    2.907045441195e+00    2.842791285141e+00    3.057060099379e+00    2.708210092110e-01
 2.724662754889e+00    3.650132678514e+00    2.211101362930e+00    2.429928492349e+00    3.430616769871e+00    4.669999664493e+00   -1.239564692965e-01
 2.560719816156e+00    3.486946332778e+00    3.317104560673e+00    4.684910781243e+00    3.253965848409e+00    3.558451277686e+00    8.983121962811e-03
 3.438304709987e+00    2.252246039758e+00    2.282129321922e+00    4.431849461103e+00    3.336962801661e+00    3.146872892849e+00    1.051384622822e-02
 4.229175298819e+00    3.144944894963e+00    2.343268195773e+00    2.744200581589e+00    2.277952576701e+00    2.300991626673e+00    4.476965653180e+00
 2.377924155647e+00    4.058278680735e+00    2.201022155002e+00    3.147268955855e+00    2.723369538769e+00    3.424326261243e+00    1.353281329632e+00
 3.240805198510e+00    4.027486221767e+00    5.001707833332e+00    2.554574995004e+00    3.447103304519e+00    2.269270308001e+00   -6.098401078139e-01
 3.783177981794e+00    2.423151711556e+00    3.933274966405e+00    2.701414116125e+00    2.787319085462e+00    3.507176956975e+00    4.647991955534e-01
 3.209052226147e+00    2.915754890402e+00    2.755217933822e+00    2.380678416674e+00    5.276154343869e+00    4.152580169940e+00   -1.806861660439e-01
 2.957043718906e+00    5.206400729217e+00    2.449438460192e+00    2.998183800877e+00    2.741112272813e+00    4.895916205117e+00   -1.986168061990e-01
 2.455931118053e+00    2.328163724093e+00    2.271349027535e+00    2.725847971162e+00    3.300017376777e+00    2.609797361756e+00    1.861187777686e+01
 2.498501746932e+00    5.109016893219e+00    5.855500933872e+00    3.538225186325e+00    3.776946229961e+00    3.216507113281e+00   -1.828532641403e-01
 2.292241020724e+00    3.175794670507e+00    2.920463495724e+00    4.196026355925e+00    2.897126424930e+00    3.515575091492e+00    3.521185414294e-01
 3.156742076422e+00    3.087925100183e+00    3.965406752516e+00    3.053516712666e+00    4.834558584238e+00    3.557449477799e+00    1.923851182507e-02
 3.528331208913e+00    4.014878020711e+00    2.211799478146e+00    3.103828306871e+00    3.013960341755e+00    3.141463812215e+00    2.481100910221e-01
 3.241549718361e+00    2.271680122320e+00    2.248394343960e+00    2.887237422795e+00    3.665292647735e+00    2.277186768821e+00    6.727029808669e+00
 2.993142326145e+00    2.824346342823e+00    2.730910320072e+00    2.582373860169e+00    4.653943099077e+00    3.884268867048e+00    2.551503379491e-01
 2.588956155056e+00    2.665396787049e+00    3.258442269092e+00    4.292357060984e+00    2.306464181462e+00    3.417738161110e+00    6.637462708011e-01
 2.619745611407e+00    2.925959935416e+00    2.246029193653e+00    2.576380384998e+00    2.590869313471e+00    4.422578392177e+00    3.279265582879e+00
 3.073468540390e+00    2.886687873185e+00    2.373733015025e+00    3.094252441139e+00    2.319710099291e+00    2.673974381297e+00    9.318516873620e+00
 2.829896921436e+00    2.385370759910e+00    4.293135351163e+00    3.963038339442e+00    4.623648806243e+00    2.396439518456e+00   -6.623162774275e-01
 5.049962006745e+00    2.676249234464e+00    2.314786625512e+00    2.829562785338e+00    5.625050134966e+00    3.939682937976e+00   -4.368180643462e-01
 2.944996471560e+00    3.988721320956e+00    3.366430249727e+00    5.015695170338e+00    4.028522154426e+00    2.377461978791e+00   -2.303758059282e-01
 2.881317811942e+00    2.278538281876e+00    3.833038423343e+00    2.238092031375e+00    3.172985787838e+00    4.780912491215e+00   -3.883420620315e-01
 2.625000854510e+00    3.575654047210e+00    2.231119461153e+00    3.222303095614e+00    2.908222283398e+00    4.881382533985e+00   -1.114132733442e-01
 2.299767880322e+00    3.579714991507e+00    3.477206110604e+00    2.227004623398e+00    2.920026262910e+00    2.603824733203e+00    3.585288020513e+00
 4.793877535993e+00    4.540612402719e+00    2.545174116814e+00    3.795400987080e+00    3.223483753598e+00    2.200800552229e+00   -6.710204885646e-01
 2.612006469873e+00    4.076117197186e+00    3.163023925085e+00    2.213313482936e+00    3.173189944092e+00    4.386582575705e+00   -4.765234085403e-01
 2.301464704502e+00    2.211935547964e+00    2.370547782440e+00    3.297343491462e+00    2.346782184675e+00    2.251936034372e+00    4.372005996038e+01
 2.638278684011e+00    3.520655963777e+00    3.506153047936e+00    3.788392154718e+00    3.333254176731e+00    3.826424613839e+00    8.841745273226e-02
 2.945530625021e+00    4.835010261225e+00    3.528085277312e+00    3.438450142878e+00    3.398663901864e+00    2.898694288320e+00    5.932078854446e-02
 2.720519195679e+00    4.076062131287e+00    4.458748203949e+00    2.843168868769e+00    2.262452984019e+00    2.315151637953e+00   -8.480565232827e-03
 4.004235493316e+00    3.977875366463e+00    4.087520013279e+00    2.497907520925e+00    3.877345641820e+00    5.334908815966e+00   -1.473084202933e-01
 5.083228675863e+00    2.243066848174e+00    2.619836278016e+00    3.648223963514e+00    3.062793378861e+00    2.276280962764e+00   -5.596891651831e-01
 3.108332860696e+00    3.283573503261e+00    3.368146639770e+00    4.950961716139e+00    3.139376027147e+00    3.888595634752e+00    2.909312175107e-02
 2.312842750123e+00    2.570696316227e+00    2.876599537194e+00    2.720986935473e+00    2.854409263688e+00    3.188494842727e+00    8.385073151349e+00
 4.421206352991e+00    3.557026476320e+00    3.466074164260e+00    2.601690043285e+00    2.479656850473e+00    2.716533280741e+00    3.380973077410e-01
 2.897322123220e+00    3.270282163501e+00    2.488454058427e+00    2.677195846059e+00    2.639630574680e+00    3.460351110351e+00    3.565830137535e+00
 4.193311314288e+00    2.283148651383e+00    2.359789309083e+00    2.668783273895e+00    4.092821157064e+00    3.170510942821e+00    2.722331883016e-01
 2.740757916565e+00    2.972037634870e+00    3.679469054870e+00    3.282440360601e+00    3.502008580371e+00    2.495196584918e+00    9.380062788329e-01
 3.818391150244e+00    3.127086352589e+00    3.059234300247e+00    2.737362058808e+00    2.759572823648e+00    2.209510821808e+00    2.068131182225e+00
 2.206374490306e+00    2.732337124408e+00    2.928018664859e+00    3.408177089480e+00    2.227522112144e+00    2.326711663851e+00    1.521349069991e+01
 2.755126879272e+00    3.027897346439e+00    5.389522286593e+00    2.684526525582e+00    3.512786817294e+00    5.805516238231e+00   -1.696586296255e-01
 2.888112854065e+00    3.374126656968e+00    2.680774425372e+00    2.315240784477e+00    3.216372630709e+00    2.544932446637e+00    4.961703763285e+00
 4.573961675757e+00    2.828512220300e+00    2.507702965269e+00    3.646684173795e+00    2.914860410968e+00    3.185721628082e+00    2.832518590658e-01
 3.825530662271e+00    2.668188879718e+00    3.179067068990e+00    2.713101726326e+00    2.551102484567e+00    2.930198795037e+00    2.319043220381e+00
 2.355484617073e+00    2.717570693339e+00    3.668539233320e+00    2.870117568061e+00    2.965825378095e+00    2.554094157853e+00    4.503288064186e+00
 2.990947466924e+00    4.285599216849e+00    2.811304188926e+00    2.316249813801e+00    2.935925614096e+00    2.477838723375e+00    1.866629207237e+00
 2.602839755612e+00    3.401115940774e+00    3.188728846431e+00    2.279343708012e+00    2.772805633262e+00    2.575107147678e+00    5.926812299463e+00
 2.678092731062e+00    2.416852932607e+00    2.465438955162e+00    3.606433355899e+00    3.802485015827e+00    2.678542513135e+00    2.617019724716e+00
 3.730291639910e+00    4.764936822396e+00    3.014636194728e+00    2.731399140116e+00    3.159565566245e+00    3.566970059929e+00    5.165080737751e-02
 4.926521132308e+00    2.657534641472e+00    2.973723475956e+00    3.307523496960e+00    4.705051740499e+00    2.695205566115e+00   -1.197449392887e-01
 3.378941963820e+00    2.837614042637e+00    2.767725434141e+00    2.769775499235e+00    3.553354919132e+00    3.663985730691e+00    7.994091324191e-01
 3.487948902784e+00    5.064958602402e+00    2.467748145130e+00    5.295859371339e+00    2.324867527970e+00    3.741675338688e+00   -5.078191980258e-01
 4.576582497293e+00    4.280521018864e+00    3.021948666689e+00    4.854833672196e+00    2.972049973492e+00    3.344987299131e+00   -1.905277375429e-02
 3.168483418339e+00    2.347514554665e+00    2.921751643409e+00    5.002889067187e+00    2.413220774349e+00    5.096678976783e+00   -4.120301344285e-01
 2.210012015081e+00    3.484915258449e+00    2.726805594049e+00    4.767140102521e+00    2.786771055047e+00    2.675248552587e+00    3.658549741763e-01
 4.034979503298e+00    2.451818460850e+00    6.013747378299e+00    2.301156586653e+00    2.565036913062e+00    4.630045349072e+00   -6.706904231630e-01
 2.309253249929e+00    3.394133267018e+00    2.251984022602e+00    4.409607583243e+00    2.276891193683e+00    3.445483284164e+00    3.943740626358e-01
 2.266219757227e+00    2.268656409210e+00    3.213918781344e+00    2.461073643329e+00    2.702192051631e+00    3.041656232256e+00    1.400510391961e+01
 2.913083291756e+00    2.299275948573e+00    3.240645008799e+00    2.816753784892e+00    4.411141915076e+00    2.339638956438e+00    1.108235708809e+00
 2.382590436432e+00    3.269972146281e+00    2.846462301212e+00    4.069942771842e+00    4.659665166120e+00    3.191694848447e+00   -6.621609700311e-02
 4.060402351367e+00    3.187846690506e+00    4.532817794875e+00    3.929213462364e+00    2.893666850332e+00    5.900450965616e+00   -3.221405336862e-02
 5.311011819480e+00    5.140461104008e+00    2.699143113757e+00    2.367290245058e+00    3.268962015689e+00    2.549626427037e+00   -5.005075490297e-01
 3.350236285094e+00    2.419647806959e+00    2.436515108084e+00    3.122488456260e+00    2.855903409200e+00    2.561925244053e+00    6.769160144269e+00
 2.974323688142e+00    2.555628247330e+00    3.984431818616e+00    3.150098329366e+00    4.074118893941e+00    2.896434332832e+00    2.742183485301e-01
 2.330679658721e+00    4.429901276696e+00    3.942096826398e+00    2.231661559369e+00    2.310540056614e+00    2.355488851545e+00    4.935312651694e-01
 2.572535362729e+00    4.242205630057e+00    3.766757067111e+00    5.459950486773e+00    3.815793137400e+00    2.961066389305e+00   -1.094675191508e-01
 3.210423299188e+00    2.559593698924e+00    2.352162886197e+00    3.276098326108e+00    3.078522707722e+00    2.646460747963e+00    4.677618233790e+00
 2.352723845123e+00    3.146927124349e+00    3.286607525939e+00    3.032763623751e+00    3.675796437195e+00    2.455320488226e+00    1.798757425090e+00
 3.369529801347e+00    2.455542782087e+00    3.398578060160e+00    2.712087015249e+00    2.727538708997e+00    3.890132611547e+00    1.062717310321e+00
 2.985354202466e+00    2.442122376177e+00    2.903287663265e+00    2.486220905789e+00    2.691962385678e+00    2.669208771521e+00    1.195254679188e+01
 3.105272682077e+00    4.512121293163e+00    3.229969360735e+00    5.472297701805e+00    3.161289728225e+00    3.618054566206e+00   -1.902317338508e-02
