 2.407666444778e+00    2.274962902069e+00    2.361202478409e+00    2.333153724670e+00    2.224389076233e+00    2.384284257889e+00    1.025895233154e+02
 2.503616333008e+00    2.422784566879e+00    2.435104131699e+00    2.257854700089e+00    2.321748971939e+00    2.251575946808e+00    8.045175170898e+01
 2.266713857651e+00    2.225095272064e+00    2.210407972336e+00    2.200171709061e+00    2.231697797775e+00    2.621838808060e+00    1.395166931152e+02
 2.284146070480e+00    2.388825893402e+00    2.375198602676e+00    2.233368158340e+00    2.237195014954e+00    2.495300292969e+00    9.646323394775e+01
 2.345210790634e+00    2.274550437927e+00    2.233020305634e+00    2.276097536087e+00    2.593418359756e+00    2.202614307404e+00    1.116447677612e+02
 2.200062274933e+00    2.305784702301e+00    2.219512939453e+00    2.318028926849e+00    2.288463115692e+00    2.229833841324e+00    1.463348236084e+02
 2.214286565781e+00    2.322524070740e+00    2.478017091751e+00    2.672832727432e+00    2.226129770279e+00    2.331026077271e+00    1.023893432617e+02
 2.242089986801e+00    2.229939699173e+00    2.478370428085e+00    2.500679969788e+00    2.581454038620e+00    2.426716327667e+00    6.547551727295e+01
 2.297441959381e+00    2.250146865845e+00    2.588366746902e+00    2.239872455597e+00    2.359288692474e+00    2.419852495193e+00    8.467070007324e+01
 2.422583341599e+00    2.240390300751e+00    2.329349040985e+00    2.267695903778e+00    2.207043886185e+00    2.369357347488e+00    1.197342300415e+02
 2.229717731476e+00    2.271372318268e+00    2.238929510117e+00    2.281557559967e+00    2.268197536469e+00    2.329904079437e+00    1.370655822754e+02
 2.296702384949e+00    2.489857435226e+00    2.208693504333e+00    2.260199785233e+00    2.287427186966e+00    2.610808849335e+00    9.058022308350e+01
 2.430936574936e+00    2.273719072342e+00    2.265018939972e+00    2.248166084290e+00    2.452837467194e+00    2.316294193268e+00    1.007011489868e+02
 2.484999179840e+00    2.327774047852e+00    2.209327697754e+00    2.347427368164e+00    2.200539588928e+00    2.407298803329e+00    1.081361007690e+02
 2.252799034119e+00    2.461570978165e+00    2.261539459229e+00    3.139463424683e+00    2.583699941635e+00    2.330794811249e+00    4.480008697510e+01
 2.444034576416e+00    2.239566087723e+00    2.530346393585e+00    2.499650716782e+00    2.592764139175e+00    2.942411661148e+00    3.376903915405e+01
 2.320522546768e+00    2.301814317703e+00    2.221746444702e+00    2.750507831573e+00    2.399909019470e+00    2.273128509521e+00    7.927037811279e+01
 2.722798347473e+00    2.523921012878e+00    2.299481391907e+00    2.613620281219e+00    2.209104776382e+00    2.432753086090e+00    4.821144866943e+01
 2.353569746017e+00    2.814500331879e+00    2.215636730194e+00    2.210365056992e+00    2.430606365204e+00    2.601387977600e+00    7.038757324219e+01
 2.203597784042e+00    2.268290758133e+00    3.029634952545e+00    2.406304597855e+00    2.420603513718e+00    2.290184020996e+00    8.976400756836e+01
 2.489329099655e+00    2.210584640503e+00    2.571665763855e+00    2.251648664474e+00    2.352565050125e+00    2.259827852249e+00    8.624868011475e+01
 2.768771886826e+00    2.204218387604e+00    2.430223941803e+00    2.251708745956e+00    2.287599563599e+00    2.318521738052e+00    8.998873901367e+01
 2.283957242966e+00    2.216896057129e+00    2.290230035782e+00    2.278681516647e+00    2.331449031830e+00    2.576926469803e+00    1.045918731689e+02
 2.650299549103e+00    2.395810365677e+00    2.215621709824e+00    2.725665092468e+00    2.778100013733e+00    2.444134235382e+00    3.038661193848e+01
 2.280128717422e+00    2.290857076645e+00    2.224252700806e+00    2.267496585846e+00    2.293370962143e+00    2.544515609741e+00    1.121724777222e+02
 2.216595172882e+00    2.207728147507e+00    2.217004299164e+00    2.404782295227e+00    2.302469253540e+00    2.297947883606e+00    1.340882873535e+02
 2.350566148758e+00    2.351337909698e+00    2.643694639206e+00    2.422517776489e+00    2.405980110168e+00    2.284412622452e+00    7.034802246094e+01
 2.228945732117e+00    2.520316600800e+00    2.255194187164e+00    2.311695337296e+00    2.342527151108e+00    2.206154108047e+00    1.214613189697e+02
 2.336888074875e+00    2.285096406937e+00    2.341978788376e+00    2.505689382553e+00    2.512971401215e+00    2.224074125290e+00    8.300048828125e+01
 2.216591835022e+00    2.312938690186e+00    2.363321304321e+00    2.657826900482e+00    2.467352628708e+00    2.251078844070e+00    8.648052215576e+01
 2.429126024246e+00    2.329018354416e+00    2.409694910049e+00    2.707567214966e+00    2.320338726044e+00    2.333710670471e+00    6.702149200439e+01
 2.272397994995e+00    2.214969158173e+00    2.256012916565e+00    2.248688936234e+00    2.390284299850e+00    2.203569889069e+00    1.420544433594e+02
 2.201006889343e+00    2.357888460159e+00    2.235825061798e+00    2.351314544678e+00    2.307925462723e+00    2.348609447479e+00    1.166560668945e+02
 2.765419721603e+00    2.741352796555e+00    2.201665639877e+00    2.373826265335e+00    2.255315303802e+00    2.295297861099e+00    5.566806793213e+01
 2.380453348160e+00    2.616595983505e+00    2.339599132538e+00    2.494328022003e+00    2.308657884598e+00    2.643711805344e+00    4.661237335205e+01
 2.231424331665e+00    2.692235469818e+00    2.288789033890e+00    2.333264827728e+00    2.289768695831e+00    2.265502691269e+00    9.967035675049e+01
 2.228678703308e+00    2.354167461395e+00    2.286273241043e+00    2.247302532196e+00    2.371549367905e+00    2.216469764709e+00    1.328749389648e+02
 2.461455106735e+00    2.292380094528e+00    2.230870723724e+00    2.258719205856e+00    2.308572292328e+00    2.438923120499e+00    1.080764465332e+02
 2.403553962708e+00    3.013370990753e+00    2.351366996765e+00    2.202184200287e+00    2.208924531937e+00    2.220365524292e+00    8.380319976807e+01
 2.589481592178e+00    2.370907306671e+00    2.217598438263e+00    2.409928083420e+00    2.276037216187e+00    2.230240583420e+00    8.875197601318e+01
 2.536150932312e+00    2.507457733154e+00    2.270099878311e+00    2.845072031021e+00    2.357164144516e+00    2.516554355621e+00    3.628578186035e+01
 2.413930892944e+00    2.366642951965e+00    2.222827911377e+00    2.308305263519e+00    2.209184885025e+00    2.585738182068e+00    1.018421859741e+02
 2.249765872955e+00    2.310358524323e+00    2.628995895386e+00    2.442112684250e+00    2.288394212723e+00    2.214239358902e+00    1.076359481812e+02
 2.376040935516e+00    2.439242601395e+00    2.302477121353e+00    2.205451726913e+00    2.473241567612e+00    2.660295724869e+00    7.154509735107e+01
 2.250209093094e+00    2.379341363907e+00    2.224809408188e+00    2.360124826431e+00    2.260806322098e+00    2.446591377258e+00    1.040689926147e+02
 2.719732761383e+00    2.362913370132e+00    2.610147714615e+00    2.311889886856e+00    2.477398157120e+00    2.388483762741e+00    4.341959762573e+01
 2.206892728806e+00    2.347451448441e+00    2.349842548370e+00    2.634026050568e+00    2.368139505386e+00    2.323791265488e+00    8.658947753906e+01
 2.627267360687e+00    2.519290208817e+00    2.302299499512e+00    2.420547485352e+00    2.589203596115e+00    2.405739307404e+00    4.626840209961e+01
 2.309983491898e+00    2.257346391678e+00    2.562541007996e+00    2.395146131516e+00    2.479406356812e+00    2.253166675568e+00    8.222386169434e+01
 2.352980613708e+00    2.218196153641e+00    2.364296436310e+00    2.354470491409e+00    2.361024141312e+00    2.328969001770e+00    9.970806121826e+01
 2.238047838211e+00    2.707593679428e+00    2.242549180984e+00    2.605816364288e+00    2.208965063095e+00    2.598576068878e+00    5.272821807861e+01
 2.203320264816e+00    2.203371047974e+00    2.377106189728e+00    2.254247665405e+00    2.368986368179e+00    2.234040975571e+00    1.364243621826e+02
 2.292174339294e+00    2.321581840515e+00    2.360860109329e+00    2.220883846283e+00    2.224766016006e+00    2.261222362518e+00    1.293284454346e+02
 2.328929662704e+00    2.713868856430e+00    2.200499057770e+00    2.215581417084e+00    2.486947774887e+00    2.268174886703e+00    1.156305236816e+02
 2.475800752640e+00    2.238203048706e+00    2.335119962692e+00    2.219460248947e+00    2.400281429291e+00    2.388709783554e+00    9.673100280762e+01
 2.359598159790e+00    2.475306034088e+00    2.514856815338e+00    2.213077783585e+00    2.726765155792e+00    2.295267820358e+00    6.778800964355e+01
 2.266458988190e+00    2.395221710205e+00    2.250454425812e+00    2.265295982361e+00    2.211083412170e+00    2.586542367935e+00    1.041081161499e+02
 2.283508539200e+00    2.288883686066e+00    2.425641775131e+00    2.201524496078e+00    2.334138393402e+00    2.238691091537e+00    1.194578704834e+02
 2.540405273438e+00    2.459865093231e+00    2.378654003143e+00    2.429106235504e+00    2.686443328857e+00    2.243982076645e+00    5.267611694336e+01
 2.437172412872e+00    2.579091787338e+00    2.510063886642e+00    2.445059537888e+00    2.333950757980e+00    2.573352098465e+00    4.247299194336e+01
 2.440582513809e+00    2.264665126801e+00    2.296503067017e+00    2.455723762512e+00    2.903483867645e+00    2.327501535416e+00    5.484291839600e+01
 2.250109910965e+00    2.341150045395e+00    2.311708450317e+00    2.285983324051e+00    3.163250923157e+00    2.633375406265e+00    5.479829788208e+01
 2.638213396072e+00    2.618900060654e+00    2.271425008774e+00    2.283396720886e+00    2.282759904861e+00    2.235636949539e+00    7.330645751953e+01
 2.384363412857e+00    2.713183403015e+00    2.202497959137e+00    2.266388893127e+00    2.439013719559e+00    2.300766229630e+00    9.428207397461e+01
 2.271463871002e+00    2.367619276047e+00    2.262638807297e+00    2.393863201141e+00    2.435026645660e+00    2.286196470261e+00    9.853053283691e+01
 2.528022289276e+00    2.209988594055e+00    2.493579387665e+00    2.362147331238e+00    2.646396636963e+00    2.352513074875e+00    5.412058639526e+01
 2.535649776459e+00    2.538101911545e+00    2.239169120789e+00    2.287249565125e+00    2.568944454193e+00    2.205195426941e+00    8.135354614258e+01
 2.282877445221e+00    2.266311168671e+00    2.390436887741e+00    2.465199232101e+00    2.450158596039e+00    2.265542507172e+00    9.079847717285e+01
 2.231563568115e+00    2.483770608902e+00    2.338110446930e+00    2.203421592712e+00    2.207746982574e+00    2.235325574875e+00    1.295188140869e+02
 2.287825107574e+00    2.323323011398e+00    2.490423440933e+00    2.557233572006e+00    2.461729049683e+00    2.263832092285e+00    7.703220367432e+01
 2.204724311829e+00    2.418560504913e+00    2.326822996140e+00    2.256680965424e+00    2.448715448380e+00    2.213612079620e+00    1.222214431763e+02
 2.244695901871e+00    2.232425689697e+00    2.260676145554e+00    2.213720560074e+00    2.414011716843e+00    2.281954288483e+00    1.353143463135e+02
 2.322365999222e+00    2.239118576050e+00    2.272243499756e+00    2.256622791290e+00    2.349825859070e+00    2.477005958557e+00    1.088980102539e+02
 2.281031608582e+00    2.348847866058e+00    2.348128318787e+00    2.581821918488e+00    2.291199207306e+00    2.623561143875e+00    6.413560485840e+01
 2.473829746246e+00    2.238628149033e+00    2.289180755615e+00    2.298983573914e+00    2.755192279816e+00    2.405220985413e+00    6.604570770264e+01
 2.608551979065e+00    2.208714485168e+00    2.256972312927e+00    2.504153251648e+00    2.300595045090e+00    2.610510826111e+00    8.050777435303e+01
 2.307201623917e+00    2.314085960388e+00    2.323768138885e+00    2.209982395172e+00    2.256592512131e+00    2.309240818024e+00    1.253747940063e+02
 2.509181499481e+00    2.334108591080e+00    2.262483596802e+00    2.433441400528e+00    2.344960927963e+00    2.218048334122e+00    8.709585571289e+01
 2.234901428223e+00    2.378026962280e+00    2.373894929886e+00    2.744313955307e+00    2.233037233353e+00    2.201103925705e+00    1.080022583008e+02
 2.229953765869e+00    2.626988649368e+00    2.246447563171e+00    2.574775457382e+00    2.207476377487e+00    2.251535892487e+00    8.805201721191e+01
 2.765164852142e+00    2.253968477249e+00    2.258928775787e+00    2.559091091156e+00    2.452921867371e+00    2.355589151382e+00    5.691701507568e+01
 2.286458015442e+00    2.239529848099e+00    2.390394926071e+00    2.239048480988e+00    2.235558748245e+00    2.442437410355e+00    1.159357452393e+02
 2.352089405060e+00    2.228765249252e+00    2.388850688934e+00    2.226070165634e+00    2.376789331436e+00    2.340754747391e+00    1.049344787598e+02
 2.370913267136e+00    2.653215169907e+00    2.436679124832e+00    2.234913825989e+00    2.230448007584e+00    2.416396379471e+00    7.025284576416e+01
 2.239714384079e+00    2.301614284515e+00    2.202933788300e+00    2.333041667938e+00    2.258438825607e+00    2.303087949753e+00    1.344681854248e+02
 2.235479593277e+00    2.362615585327e+00    2.273974418640e+00    2.249057292938e+00    2.311642885208e+00    2.212865591049e+00    1.378182678223e+02
 2.230839967728e+00    2.646615505219e+00    2.655323028564e+00    2.430222511292e+00    2.677652359009e+00    2.441597938538e+00    4.234768676758e+01
 2.230519294739e+00    2.201372146606e+00    2.273569583893e+00    2.371890068054e+00    2.355659008026e+00    2.239968776703e+00    1.322631835938e+02
 2.321838855743e+00    2.253496408463e+00    2.375445127487e+00    2.231361627579e+00    2.252302408218e+00    2.301153182983e+00    1.241463851929e+02
 2.411048173904e+00    2.271368741989e+00    2.290762662888e+00    2.541158914566e+00    2.682724714279e+00    2.209721326828e+00    6.823646545410e+01
 2.569961071014e+00    2.222008943558e+00    2.859140634537e+00    2.458773612976e+00    2.406726360321e+00    2.212325096130e+00    6.309830474854e+01
 2.665025472641e+00    2.367282152176e+00    2.262558698654e+00    2.251985311508e+00    2.252137899399e+00    2.514754533768e+00    9.699603271484e+01
 2.505079984665e+00    2.321281433105e+00    2.429336786270e+00    2.503217935562e+00    2.218602657318e+00    2.762540340424e+00    6.171199417114e+01
 2.506268978119e+00    2.349488973618e+00    2.216774225235e+00    2.448542594910e+00    2.568930625916e+00    2.324999570847e+00    6.726882171631e+01
 2.483044624329e+00    2.448148965836e+00    2.367452859879e+00    2.219424962997e+00    2.589572668076e+00    2.375941991806e+00    6.793596649170e+01
 2.453917503357e+00    2.211114645004e+00    2.357000827789e+00    2.355242252350e+00    3.186724662781e+00    2.355947494507e+00    4.947423553467e+01
 2.230167388916e+00    2.224841833115e+00    2.292052030563e+00    2.711011171341e+00    2.232653856277e+00    2.287417650223e+00    1.189810333252e+02
 2.342001438141e+00    2.368006944656e+00    2.224169969559e+00    2.579988956451e+00    2.213493824005e+00    2.203386068344e+00    1.051172790527e+02
 2.238058567047e+00    2.591446876526e+00    2.252115726471e+00    2.224630117416e+00    2.218279123306e+00    2.767126798630e+00    7.931589508057e+01
 2.209999322891e+00    2.374921798706e+00    2.600167036057e+00    2.396273136139e+00    2.211259841919e+00    2.532194852829e+00    7.692980194092e+01
 2.439590215683e+00    2.210269451141e+00    2.288903951645e+00    2.339068412781e+00    2.294907093048e+00    2.218227386475e+00    1.179838562012e+02
 2.525647640228e+00    2.309063911438e+00    2.293780326843e+00    2.293399810791e+00    2.324767589569e+00    2.290936946869e+00    9.606548309326e+01
 2.290809631348e+00    2.251974105835e+00    2.251361846924e+00    2.325184345245e+00    2.253333568573e+00    2.251234054565e+00    1.368548889160e+02
 2.416084051132e+00    2.387806892395e+00    2.246062994003e+00    2.253699064255e+00    2.315845966339e+00    2.497027397156e+00    9.489721679688e+01
 2.484918594360e+00    2.237082719803e+00    2.270303726196e+00    2.340304613113e+00    2.333647489548e+00    2.200613498688e+00    1.089611282349e+02
 2.440856456757e+00    2.223453998566e+00    2.270885467529e+00    2.406698703766e+00    2.655797004700e+00    2.326053142548e+00    7.153068542480e+01
 2.285937786102e+00    2.306484937668e+00    2.407904148102e+00    2.218637228012e+00    2.282092094421e+00    2.247287750244e+00    1.220831756592e+02
 2.334297895432e+00    2.392361879349e+00    2.230205535889e+00    2.407611131668e+00    2.235837459564e+00    2.202107429504e+00    1.156259231567e+02
 2.233941555023e+00    2.242785215378e+00    2.377072572708e+00    2.215278148651e+00    2.256876468658e+00    2.330249786377e+00    1.326880187988e+02
 2.330590009689e+00    2.204177856445e+00    2.227253198624e+00    2.323899030685e+00    2.369961261749e+00    2.390597820282e+00    1.131505584717e+02
 2.442658424377e+00    2.221650838852e+00    2.240058660507e+00    2.350780725479e+00    2.305713176727e+00    2.484496355057e+00    1.030764846802e+02
 2.306262493134e+00    2.253514289856e+00    2.625455856323e+00    2.569888353348e+00    2.410588502884e+00    2.346112966537e+00    7.547539520264e+01
 2.210171699524e+00    2.214183330536e+00    2.420333385468e+00    2.462792634964e+00    2.233379125595e+00    2.357246398926e+00    1.189539184570e+02
 2.309108018875e+00    2.253622055054e+00    2.279692888260e+00    2.235683679581e+00    2.312034845352e+00    2.233616590500e+00    1.366042327881e+02
 2.348898887634e+00    2.233585119247e+00    2.228070974350e+00    2.525816917419e+00    2.271625995636e+00    2.237346410751e+00    1.140862426758e+02
 2.398243427277e+00    2.322268247604e+00    2.304226398468e+00    2.793106794357e+00    2.275452613831e+00    2.608147382736e+00    5.486331176758e+01
 2.590439796448e+00    2.215018749237e+00    2.221715927124e+00    2.255313158035e+00    2.287755489349e+00    2.219937324524e+00    1.243300247192e+02
 2.358409404755e+00    2.210344552994e+00    2.542735576630e+00    2.239042997360e+00    2.522721052170e+00    2.220212221146e+00    8.813369750977e+01
 2.290668249130e+00    2.343008995056e+00    2.220342874527e+00    2.504487991333e+00    2.448407888412e+00    2.278331756592e+00    9.105066680908e+01
 2.498756408691e+00    2.264129638672e+00    2.269130945206e+00    2.340705394745e+00    2.619685888290e+00    2.376171588898e+00    7.080480957031e+01
 2.546753644943e+00    2.322181940079e+00    2.244489908218e+00    2.458810806274e+00    2.536208152771e+00    2.221479892731e+00    7.084638214111e+01
 2.213975667953e+00    2.567032575607e+00    2.593385696411e+00    2.370019197464e+00    2.437986373901e+00    2.245275974274e+00    7.517477416992e+01
 2.252870798111e+00    2.319961071014e+00    2.255666494370e+00    2.365314960480e+00    2.369405031204e+00    2.200044393539e+00    1.237461776733e+02
 2.253640890121e+00    2.217096090317e+00    2.260355472565e+00    2.285931587219e+00    2.202249050140e+00    2.206736326218e+00    1.644405975342e+02
 2.399863481522e+00    2.418059349060e+00    2.238807678223e+00    2.267159700394e+00    2.233393192291e+00    2.290872573853e+00    1.127873687744e+02
 2.746808290482e+00    2.275126934052e+00    2.607618331909e+00    2.213527679443e+00    2.233991384506e+00    2.385193586349e+00    7.358579254150e+01
 3.910136461258e+00    2.583562135696e+00    2.407648324966e+00    2.268753290176e+00    2.209341526031e+00    2.337861061096e+00    6.603576660156e+01
 2.270491123199e+00    2.552657127380e+00    2.214260816574e+00    2.375975131989e+00    2.963208675385e+00    2.280403852463e+00    1.008513107300e+02
 2.373307228088e+00    2.243374109268e+00    2.348228454590e+00    2.457194805145e+00    2.296034812927e+00    2.261559724808e+00    1.024887771606e+02
 2.232890605927e+00    2.221726655960e+00    2.221423387527e+00    2.290588378906e+00    2.229174375534e+00    2.246557474136e+00    1.609329833984e+02
 2.393379926682e+00    2.211419343948e+00    2.359165191650e+00    2.297458887100e+00    2.905081987381e+00    2.290227651596e+00    6.909463500977e+01
 2.269075393677e+00    2.444211483002e+00    2.231326580048e+00    2.547801017761e+00    2.212424755096e+00    2.250564098358e+00    1.022933197021e+02
 2.282360553741e+00    2.360152244568e+00    2.541265487671e+00    2.419209480286e+00    2.667304039001e+00    2.238516569138e+00    6.774024963379e+01
 2.262420654297e+00    2.243546724319e+00    2.422357559204e+00    2.222369909286e+00    2.263087749481e+00    2.315843820572e+00    1.246908493042e+02
 2.296942949295e+00    2.403270721436e+00    2.248486995697e+00    2.443178653717e+00    2.232057809830e+00    2.415500164032e+00    9.304830932617e+01
 2.206932306290e+00    2.326704025269e+00    2.218724966049e+00    2.289146900177e+00    2.302307367325e+00    2.493702173233e+00    1.133696441650e+02
 2.395443916321e+00    2.426632165909e+00    2.337972640991e+00    2.275538206100e+00    2.229682207108e+00    2.225426197052e+00    1.064215164185e+02
 2.302154064178e+00    2.214592218399e+00    2.274096488953e+00    2.244368314743e+00    2.206779479980e+00    2.211366176605e+00    1.598296813965e+02
 2.628450393677e+00    2.426308631897e+00    2.484180212021e+00    2.387907266617e+00    2.383797407150e+00    2.248270034790e+00    5.676414108276e+01
 2.298246383667e+00    2.230739355087e+00    2.338078022003e+00    3.088707685471e+00    2.839715480804e+00    2.369515419006e+00    3.720548248291e+01
 2.439651012421e+00    2.394226789474e+00    2.332401752472e+00    2.218898057938e+00    2.801552772522e+00    2.210063219070e+00    8.587147521973e+01
 2.210860252380e+00    2.389060020447e+00    2.207955360413e+00    2.312898397446e+00    2.261475563049e+00    2.590858936310e+00    1.012391357422e+02
 2.746722936630e+00    2.534423351288e+00    2.218454599380e+00    3.077845096588e+00    2.399316310883e+00    2.411847114563e+00    2.440901756287e+01
 2.235486984253e+00    2.492964744568e+00    2.428110122681e+00    2.211656570435e+00    2.326433181763e+00    2.886159420013e+00    5.946336746216e+01
 2.289023160934e+00    2.399148464203e+00    2.587315797806e+00    2.301128625870e+00    2.282387256622e+00    2.530967950821e+00    6.770005798340e+01
 2.373093128204e+00    2.256915330887e+00    3.208061695099e+00    2.321867942810e+00    2.300534725189e+00    2.570716619492e+00    5.346024322510e+01
 2.328445434570e+00    2.639648199081e+00    2.552324056625e+00    2.209475517273e+00    2.239648818970e+00    2.388378620148e+00    6.810221099854e+01
 2.604777336121e+00    2.317533731461e+00    2.437301158905e+00    2.329124689102e+00    2.208278417587e+00    2.201875209808e+00    9.009650421143e+01
 2.250223398209e+00    2.914943695068e+00    2.342133045197e+00    2.673815011978e+00    2.287329435349e+00    2.309975624084e+00    5.265026092529e+01
 2.519936800003e+00    2.293339014053e+00    2.235642194748e+00    2.393385887146e+00    2.587142705917e+00    2.220965385437e+00    7.775157928467e+01
 2.219167470932e+00    2.422140121460e+00    2.292578935623e+00    2.262938022614e+00    2.401473283768e+00    2.212214946747e+00    1.260609817505e+02
 2.204577207565e+00    2.370023727417e+00    2.227471590042e+00    2.290749788284e+00    2.343949079514e+00    2.202597379684e+00    1.418250274658e+02
 2.315970182419e+00    2.234412431717e+00    2.389494657516e+00    2.549305200577e+00    2.890531063080e+00    2.496991395950e+00    4.202851486206e+01
 2.250536203384e+00    2.389427423477e+00    2.431244611740e+00    2.447962522507e+00    2.467308998108e+00    2.485145092010e+00    6.309397125244e+01
 2.284387111664e+00    2.402498483658e+00    2.461024999619e+00    2.391869783401e+00    2.459543943405e+00    2.268558740616e+00    8.021212768555e+01
 2.561241865158e+00    2.305917263031e+00    2.288099765778e+00    2.607695102692e+00    2.219175338745e+00    2.815131187439e+00    6.479477691650e+01
 2.280628681183e+00    2.262464761734e+00    2.353119611740e+00    2.277589082718e+00    2.216959476471e+00    2.262931108475e+00    1.344801483154e+02
 2.206805944443e+00    2.253372430801e+00    2.288670301437e+00    2.308244705200e+00    2.203981161118e+00    2.796361446381e+00    1.044881286621e+02
 2.354607105255e+00    2.605576038361e+00    2.386822938919e+00    2.204588174820e+00    2.206447601318e+00    2.591281890869e+00    7.200961303711e+01
 2.707573890686e+00    2.206899166107e+00    2.280252695084e+00    2.293812513351e+00    2.361967563629e+00    2.798080921173e+00    1.018673400879e+02
 2.247135639191e+00    2.242185831070e+00    2.212053775787e+00    2.287484645844e+00    2.454680681229e+00    2.416330099106e+00    1.114266891479e+02
 2.256164312363e+00    2.294038772583e+00    2.460100173950e+00    2.314783573151e+00    2.390186786652e+00    2.522670745850e+00    7.750184631348e+01
 2.242921829224e+00    2.289064407349e+00    2.255250453949e+00    2.236168384552e+00    2.323713541031e+00    2.508683681488e+00    1.134836502075e+02
 2.270703315735e+00    2.201559543610e+00    2.205027580261e+00    2.253383874893e+00    2.761334180832e+00    2.203179597855e+00    1.235898437500e+02
 2.213787794113e+00    2.246044397354e+00    2.374160528183e+00    2.400510549545e+00    2.266597509384e+00    2.310061693192e+00    1.211201400757e+02
 2.268443584442e+00    2.202456235886e+00    2.539711475372e+00    2.279772043228e+00    2.215360164642e+00    2.802446126938e+00    8.411894226074e+01
 2.234994649887e+00    2.278404951096e+00    2.616159200668e+00    2.406054258347e+00    2.337614536285e+00    2.293646097183e+00    9.701885986328e+01
 2.425513505936e+00    2.245692491531e+00    2.359025955200e+00    2.203690290451e+00    2.465543508530e+00    2.482621192932e+00    8.656699371338e+01
 2.207958459854e+00    2.223934888840e+00    2.299674749374e+00    2.394448995590e+00    2.667244434357e+00    2.551492452621e+00    6.876709747314e+01
 2.269494295120e+00    2.360055208206e+00    2.227483749390e+00    2.220735311508e+00    2.235460519791e+00    2.544500589371e+00    1.170633621216e+02
 2.308098793030e+00    2.215807437897e+00    2.366187810898e+00    2.262509584427e+00    2.430534124374e+00    2.554607868195e+00    8.752037811279e+01
 2.240976572037e+00    2.463036775589e+00    2.502709150314e+00    2.561499834061e+00    2.506652593613e+00    2.211004734039e+00    7.362980651855e+01
 2.245894193649e+00    2.222789525986e+00    2.314902782440e+00    2.238777160645e+00    2.830719232559e+00    2.433173418045e+00    8.199169921875e+01
 2.372738122940e+00    2.457226276398e+00    2.388858795166e+00    2.845271110535e+00    2.499682188034e+00    2.620817899704e+00    3.232624053955e+01
 2.219830036163e+00    2.435779094696e+00    2.338491439819e+00    2.762515068054e+00    2.534398555756e+00    2.301784753799e+00    6.363099288940e+01
 2.271748304367e+00    2.455322742462e+00    2.463724851608e+00    2.282342910767e+00    2.313490867615e+00    2.510350942612e+00    7.277416992188e+01
 2.319667577744e+00    2.475112676620e+00    2.358868837357e+00    2.330185413361e+00    2.571044445038e+00    2.234946966171e+00    8.566724395752e+01
 2.222791671753e+00    2.207029342651e+00    2.247897624969e+00    2.333102464676e+00    2.285375356674e+00    2.656201362610e+00    1.076957702637e+02
 2.201381444931e+00    2.352697372437e+00    2.239253997803e+00    2.364593744278e+00    2.828220844269e+00    2.249248027802e+00    1.057893753052e+02
 2.286926269531e+00    2.420894622803e+00    2.226536035538e+00    2.211143493652e+00    2.210707426071e+00    2.308507680893e+00    1.335189208984e+02
 2.244197368622e+00    2.237199068069e+00    2.252453565598e+00    2.267320632935e+00    2.227845668793e+00    2.430111646652e+00    1.350218505859e+02
 2.386126518250e+00    2.290551424026e+00    2.446406841278e+00    2.296632528305e+00    2.542088031769e+00    2.395575046539e+00    6.934498596191e+01
 2.292814016342e+00    2.290668487549e+00    2.406623125076e+00    2.395402431488e+00    2.558742523193e+00    2.582116365433e+00    5.859525299072e+01
 2.238259077072e+00    2.394252777100e+00    2.200466394424e+00    2.304829359055e+00    2.484303236008e+00    2.446544647217e+00    9.710102081299e+01
 2.420786142349e+00    2.536251068115e+00    2.322320938110e+00    2.520717620850e+00    2.328392982483e+00    2.300281047821e+00    6.513404846191e+01
 2.566628217697e+00    2.687807559967e+00    2.443268537521e+00    2.243522167206e+00    2.440671443939e+00    2.317049026489e+00    5.504983901978e+01
 2.200337886810e+00    2.239004135132e+00    2.212237119675e+00    2.216905355453e+00    2.663960695267e+00    2.278491735458e+00    1.313278656006e+02
 2.576857805252e+00    2.366955518723e+00    2.241618871689e+00    2.632781028748e+00    2.246634721756e+00    2.312415122986e+00    6.891204833984e+01
 2.521838665009e+00    2.287648200989e+00    2.234954833984e+00    2.268017530441e+00    2.406508445740e+00    2.522267580032e+00    9.114308166504e+01
 2.340272426605e+00    2.336050271988e+00    2.247035026550e+00    2.354284048080e+00    2.856462240219e+00    2.365521192551e+00    7.381574249268e+01
 2.240600347519e+00    2.595470428467e+00    2.452491283417e+00    2.274827718735e+00    2.426205158234e+00    2.401971817017e+00    7.311544036865e+01
 2.331922531128e+00    2.755631923676e+00    2.532239198685e+00    2.351094722748e+00    2.253019094467e+00    2.446553468704e+00    5.132450866699e+01
 2.295415639877e+00    2.269463777542e+00    2.261118173599e+00    2.299080848694e+00    2.534822225571e+00    2.262799739838e+00    1.079231948853e+02
 2.283070564270e+00    2.261168479919e+00    2.979383945465e+00    2.226697683334e+00    2.213533163071e+00    2.426664113998e+00    8.402437591553e+01
 2.453129053116e+00    2.256825923920e+00    2.211833477020e+00    2.646545648575e+00    2.357319116592e+00    2.777552127838e+00    5.910102081299e+01
 2.313981056213e+00    2.726461410522e+00    2.272929430008e+00    2.209474802017e+00    2.324493885040e+00    2.299710273743e+00    1.012986373901e+02
 2.252300977707e+00    2.527289867401e+00    2.411158561707e+00    3.009694814682e+00    2.399298667908e+00    2.346935510635e+00    5.410553741455e+01
