 2.697656154633e+00    3.190054655075e+00    2.366846799850e+00    2.353037118912e+00    3.604678869247e+00    2.262924909592e+00    7.018441009521e+01
 2.766200542450e+00    2.309591531754e+00    3.069025993347e+00    2.521452665329e+00    2.529059648514e+00    3.278310060501e+00    1.485212898254e+01
 2.638371944427e+00    2.459985733032e+00    2.990959882736e+00    3.235614538193e+00    2.540060758591e+00    2.350967168808e+00    3.240888977051e+01
 2.374252796173e+00    2.407223224640e+00    2.342495679855e+00    2.492609500885e+00    2.304308176041e+00    3.418864488602e+00    5.169924163818e+01
 3.325903415680e+00    2.571355342865e+00    2.777917623520e+00    2.688453435898e+00    2.335596323013e+00    2.729145526886e+00    1.605307769775e+01
 2.292025566101e+00    3.684398651123e+00    2.899948358536e+00    2.979129552841e+00    3.132356166840e+00    2.291809797287e+00    1.766421508789e+01
 2.639122009277e+00    2.414475917816e+00    2.621762752533e+00    2.500911235809e+00    2.714516162872e+00    2.591913938522e+00    2.364981651306e+01
 2.230746030807e+00    3.712157011032e+00    3.609778165817e+00    2.519656419754e+00    3.399900913239e+00    2.390312910080e+00    1.142633628845e+01
 2.495278358459e+00    3.212560892105e+00    3.026538848877e+00    2.580760717392e+00    3.303068637848e+00    2.326779365540e+00    1.705262565613e+01
 2.868646860123e+00    2.230430364609e+00    2.394477844238e+00    2.636702537537e+00    2.338817834854e+00    2.790857553482e+00    5.203519439697e+01
 2.486690998077e+00    2.339168071747e+00    2.485998392105e+00    4.045136451721e+00    2.861514568329e+00    2.868697166443e+00    1.059927368164e+01
 2.243284702301e+00    2.483692884445e+00    2.846998929977e+00    3.051731586456e+00    3.011616945267e+00    2.460359334946e+00    2.163905334473e+01
 2.660538196564e+00    2.453723907471e+00    2.369885444641e+00    2.999219655991e+00    2.397454977036e+00    3.885256767273e+00    2.137592315674e+01
 2.360654592514e+00    2.456053733826e+00    3.077342748642e+00    3.415082931519e+00    2.201674461365e+00    2.586760997772e+00    7.055905914307e+01
 2.842804193497e+00    2.440754413605e+00    3.038689374924e+00    2.321566820145e+00    2.364162683487e+00    2.628598690033e+00    2.336374092102e+01
 2.850645303726e+00    3.916552066803e+00    2.909157991409e+00    2.231224536896e+00    3.496688365936e+00    2.694044828415e+00    1.499054813385e+01
 3.019389867783e+00    2.591449975967e+00    2.523441553116e+00    2.502942085266e+00    2.292850494385e+00    2.885718584061e+00    3.316346740723e+01
 3.018008947372e+00    2.740322351456e+00    2.295165538788e+00    2.526122808456e+00    2.374182224274e+00    3.275178432465e+00    3.626026535034e+01
 2.620029449463e+00    3.582215070724e+00    2.486143350601e+00    2.614753961563e+00    2.298475980759e+00    2.535216093063e+00    1.579377174377e+01
 2.305689334869e+00    3.040953874588e+00    3.217885017395e+00    3.375470399857e+00    2.268696069717e+00    2.241324424744e+00    4.694560241699e+01
 2.961086750031e+00    2.338510036469e+00    2.246005773544e+00    2.989905357361e+00    2.423613786697e+00    2.913355350494e+00    2.788762855530e+01
 3.045690774918e+00    2.637421369553e+00    4.010523319244e+00    2.701853275299e+00    2.340625286102e+00    2.512771606445e+00    1.321513080597e+01
 2.581985950470e+00    2.221685171127e+00    3.028355836868e+00    2.854855060577e+00    2.932409524918e+00    2.859454393387e+00    1.099820995331e+01
 2.409359693527e+00    2.675876617432e+00    2.693920373917e+00    2.374285936356e+00    2.305213689804e+00    2.760663747787e+00    2.963056564331e+01
 2.286854505539e+00    2.878994226456e+00    2.351205348969e+00    2.251764297485e+00    2.686178445816e+00    3.991871833801e+00    1.616460800171e+01
 3.101529598236e+00    2.525025367737e+00    2.477615356445e+00    3.043822526932e+00    2.543327808380e+00    2.507910728455e+00    1.229970359802e+01
 2.389387607574e+00    2.886972427368e+00    2.245702505112e+00    2.639893293381e+00    2.639910459518e+00    3.986941337585e+00    1.271721363068e+01
 2.408607721329e+00    2.722349882126e+00    2.494096517563e+00    2.582694768906e+00    2.518080472946e+00    3.472105264664e+00    1.526446533203e+01
 2.799280881882e+00    2.930489301682e+00    3.390370368958e+00    3.584119319916e+00    2.243480443954e+00    2.746801853180e+00    1.196864509583e+01
 3.298666238785e+00    2.693940639496e+00    2.303931713104e+00    2.889672756195e+00    2.247381687164e+00    3.418116331100e+00    3.047602653503e+01
 2.730980634689e+00    2.397233486176e+00    2.963668346405e+00    2.818027019501e+00    2.552300930023e+00    2.482457876205e+00    2.195140075684e+01
 2.362471342087e+00    2.260738849640e+00    3.419379949570e+00    2.393207788467e+00    3.111504077911e+00    2.683702230453e+00    1.250288295746e+01
 2.645083189011e+00    2.306456565857e+00    2.231123447418e+00    2.309466838837e+00    2.710724592209e+00    2.619874000549e+00    5.556182479858e+01
 2.833611011505e+00    3.474939823151e+00    2.315096855164e+00    2.562077283859e+00    2.276125192642e+00    3.044914484024e+00    1.061611175537e+01
 2.202991962433e+00    2.300175905228e+00    2.412422180176e+00    2.424541711807e+00    3.011384487152e+00    2.412088155746e+00    5.822561264038e+01
 2.531273603439e+00    2.294318437576e+00    2.346194982529e+00    3.838354587555e+00    2.260186910629e+00    2.779719829559e+00    3.049524307251e+01
 2.387541770935e+00    2.247370481491e+00    2.284881114960e+00    2.210023880005e+00    2.834904909134e+00    2.672760486603e+00    6.001332092285e+01
 2.902977228165e+00    3.081761837006e+00    2.343877792358e+00    2.877416849136e+00    2.233944892883e+00    2.586800575256e+00    1.196687602997e+01
 2.316556215286e+00    2.958265781403e+00    2.877110242844e+00    2.701647996902e+00    3.609646320343e+00    2.374711751938e+00    2.219669914246e+01
 2.959679841995e+00    2.665948867798e+00    2.440260410309e+00    2.493363857269e+00    4.257420063019e+00    2.244011402130e+00    2.866739082336e+01
 2.791517734528e+00    2.513597249985e+00    2.912190675735e+00    2.589238405228e+00    2.616494178772e+00    2.530877351761e+00    1.559958553314e+01
 2.268991470337e+00    3.525518655777e+00    2.953432083130e+00    3.670934677124e+00    2.294824361801e+00    2.582964658737e+00    1.014886856079e+01
 2.228013038635e+00    2.377125978470e+00    2.692842245102e+00    2.256591796875e+00    2.488656520844e+00    2.441294908524e+00    6.259244918823e+01
 3.115734338760e+00    2.358479976654e+00    4.264634132385e+00    2.923106431961e+00    2.675757408142e+00    2.346149206161e+00    1.735133552551e+01
 2.970847129822e+00    4.028580188751e+00    2.244299650192e+00    2.423056602478e+00    2.831326723099e+00    2.775411605835e+00    1.736903190613e+01
 2.492755889893e+00    2.709536552429e+00    3.221636295319e+00    2.257573366165e+00    2.742752790451e+00    2.456549167633e+00    1.655451583862e+01
 2.774140596390e+00    3.020834922791e+00    2.961278915405e+00    3.492681026459e+00    2.627603292465e+00    2.254300355911e+00    1.032330513000e+01
 2.938544988632e+00    2.460780382156e+00    2.351982593536e+00    2.410518884659e+00    3.139091253281e+00    3.387802600861e+00    1.719495201111e+01
 2.224704265594e+00    2.584027767181e+00    2.372928142548e+00    2.519196271896e+00    2.789818286896e+00    2.667600631714e+00    3.788256072998e+01
 2.348116874695e+00    3.185936927795e+00    2.456134080887e+00    2.774085283279e+00    2.720764160156e+00    2.245887041092e+00    3.779160308838e+01
 3.045406341553e+00    2.268572092056e+00    3.090178489685e+00    2.370630264282e+00    2.279008865356e+00    3.264486312866e+00    3.164423370361e+01
 3.511263132095e+00    2.284295320511e+00    3.187464237213e+00    2.331511259079e+00    2.723503112793e+00    3.431667089462e+00    1.643931770325e+01
 2.356091260910e+00    2.350142002106e+00    2.296391725540e+00    2.583782672882e+00    3.218078613281e+00    2.731856107712e+00    2.566723632812e+01
 2.346913337708e+00    2.894374132156e+00    2.503679037094e+00    3.667451381683e+00    2.200943470001e+00    2.322696685791e+00    3.939165115356e+01
 2.240116357803e+00    3.275676012039e+00    2.668912887573e+00    2.363814592361e+00    2.952294588089e+00    2.336423873901e+00    6.206514739990e+01
 3.119760751724e+00    2.306730985641e+00    2.736428022385e+00    3.382630348206e+00    2.232831716537e+00    2.642355442047e+00    1.867754745483e+01
 3.582749605179e+00    2.212888240814e+00    3.498019933701e+00    2.232299327850e+00    2.562558650970e+00    3.366287946701e+00    1.655289840698e+01
 3.650378942490e+00    2.225043296814e+00    2.982009410858e+00    2.401254653931e+00    2.527655839920e+00    2.807318687439e+00    2.503808212280e+01
 2.953254699707e+00    2.301172733307e+00    2.329531192780e+00    2.614492177963e+00    2.392718553543e+00    3.608230829239e+00    6.709190368652e+01
 2.717337369919e+00    2.660449504852e+00    2.369215965271e+00    2.786491870880e+00    2.478113889694e+00    2.796685218811e+00    1.864735603333e+01
 3.427388906479e+00    2.283385038376e+00    2.900973796844e+00    2.697999954224e+00    2.254254579544e+00    3.285676479340e+00    3.063825988770e+01
 2.484198808670e+00    2.328369379044e+00    2.766395568848e+00    4.202701568604e+00    2.295432329178e+00    3.040321350098e+00    2.826345252991e+01
 3.039838314056e+00    2.652791261673e+00    2.819398403168e+00    2.608812570572e+00    2.673322916031e+00    2.290658473969e+00    1.213223838806e+01
 2.633095979691e+00    3.796833276749e+00    2.320829153061e+00    2.530355453491e+00    2.506890535355e+00    3.111355781555e+00    1.007456779480e+01
 2.511311054230e+00    2.567128896713e+00    2.444448947906e+00    2.936098337173e+00    2.830605268478e+00    2.280381917953e+00    2.534271430969e+01
 2.204154014587e+00    3.800177812576e+00    3.124814987183e+00    2.442617654800e+00    2.802913665771e+00    2.578470230103e+00    1.735231018066e+01
 2.954663991928e+00    3.193258285522e+00    2.406200170517e+00    2.631153106689e+00    2.312658786774e+00    2.229681730270e+00    1.680372810364e+01
 2.960431337357e+00    2.341211795807e+00    2.972292661667e+00    2.228348493576e+00    3.219464302063e+00    2.254028320312e+00    1.089901447296e+01
 2.297338008881e+00    2.202214479446e+00    2.808090925217e+00    2.326752185822e+00    2.544152021408e+00    3.362255573273e+00    2.885089111328e+01
 3.063809156418e+00    2.502980470657e+00    3.818882703781e+00    2.456832408905e+00    2.392881870270e+00    2.205818176270e+00    1.933405494690e+01
 2.536000490189e+00    2.317552804947e+00    3.262945413589e+00    2.970255374908e+00    2.687342166901e+00    2.519134283066e+00    2.864798355103e+01
 3.477743625641e+00    2.404924869537e+00    3.499267101288e+00    2.337588071823e+00    2.416352748871e+00    3.297219514847e+00    1.181988430023e+01
 2.500716686249e+00    2.521012306213e+00    3.719176292419e+00    2.253181934357e+00    2.859228610992e+00    2.378744363785e+00    1.464382076263e+01
 2.976599216461e+00    2.359118700027e+00    2.228993177414e+00    2.949786186218e+00    2.783390998840e+00    3.866128206253e+00    2.153541374207e+01
 3.050120830536e+00    2.402621507645e+00    2.322878122330e+00    3.324057817459e+00    2.586640357971e+00    2.506109237671e+00    1.217735385895e+01
 2.659309864044e+00    2.519572019577e+00    2.965227127075e+00    2.303444623947e+00    2.396621227264e+00    2.454007625580e+00    2.849912071228e+01
 2.823850154877e+00    2.525460720062e+00    2.435449838638e+00    4.401677608490e+00    2.636639833450e+00    2.449436664581e+00    1.492964363098e+01
 2.210519075394e+00    2.286315202713e+00    2.290663003922e+00    2.912998914719e+00    3.364146709442e+00    2.475263118744e+00    2.597167778015e+01
 3.410279035568e+00    2.209522247314e+00    2.418277502060e+00    3.227792978287e+00    2.408937692642e+00    2.239028215408e+00    1.738442230225e+01
 2.591640710831e+00    2.291891813278e+00    2.694356679916e+00    2.517098903656e+00    2.390843868256e+00    2.585446119308e+00    4.074085617065e+01
 2.241746425629e+00    2.452344894409e+00    2.219013452530e+00    3.252421855927e+00    2.201625347137e+00    4.206882953644e+00    1.549597167969e+01
 4.314080238342e+00    3.112075090408e+00    2.621056318283e+00    2.558199167252e+00    2.239598512650e+00    2.361352205276e+00    1.063951873779e+01
 2.776538372040e+00    3.345745801926e+00    2.985758543015e+00    2.337764501572e+00    3.797594547272e+00    2.268002510071e+00    2.356069183350e+01
 2.283005952835e+00    2.890851497650e+00    2.681131124496e+00    2.524426698685e+00    3.493798017502e+00    2.559938430786e+00    3.047719001770e+01
 2.321083307266e+00    2.236396074295e+00    2.413926601410e+00    2.882587432861e+00    2.674562931061e+00    3.793568372726e+00    1.542627620697e+01
 3.061408042908e+00    2.429031610489e+00    2.784653425217e+00    2.916571855545e+00    2.517703294754e+00    4.037290573120e+00    1.362608146667e+01
 2.559791564941e+00    3.424435138702e+00    3.394146680832e+00    3.185930967331e+00    2.278027534485e+00    2.312861919403e+00    1.265837764740e+01
 2.564723968506e+00    2.638313055038e+00    2.324675321579e+00    3.124539613724e+00    2.752487182617e+00    2.559544086456e+00    1.438198089600e+01
 2.604581356049e+00    2.346021175385e+00    2.665249824524e+00    3.277355432510e+00    3.046351194382e+00    2.337882041931e+00    1.611407279968e+01
 2.920423269272e+00    2.731188774109e+00    3.539239645004e+00    3.394267559052e+00    2.416132211685e+00    2.548491477966e+00    1.429022502899e+01
 2.424114942551e+00    3.122088193893e+00    2.602612972260e+00    2.514996051788e+00    3.204811573029e+00    3.032505512238e+00    1.227841949463e+01
 2.687534809113e+00    2.805530309677e+00    3.001931667328e+00    2.469632863998e+00    2.250328302383e+00    2.224363565445e+00    2.781788253784e+01
 2.382811069489e+00    2.250221729279e+00    2.247331380844e+00    2.803483009338e+00    2.671136379242e+00    3.367729902267e+00    2.352132987976e+01
 2.366360664368e+00    2.342188596725e+00    2.806242942810e+00    2.221830844879e+00    2.975144624710e+00    3.448317766190e+00    1.407520675659e+01
 2.253350734711e+00    3.008787393570e+00    2.370916604996e+00    2.585234642029e+00    2.627194881439e+00    2.349509716034e+00    5.424870300293e+01
 2.443815946579e+00    2.225574016571e+00    2.597918272018e+00    2.619454860687e+00    2.532896757126e+00    2.236026287079e+00    6.315314483643e+01
 2.626856565475e+00    2.216292381287e+00    2.352666139603e+00    3.259215831757e+00    3.092309713364e+00    2.247941732407e+00    1.873853492737e+01
 3.125564336777e+00    2.480248928070e+00    2.790287733078e+00    3.165937662125e+00    2.398205280304e+00    2.593125343323e+00    1.212005901337e+01
 2.721524953842e+00    2.448112010956e+00    2.485630512238e+00    3.125170707703e+00    2.419896364212e+00    3.553117275238e+00    1.320050334930e+01
 2.243059635162e+00    2.304955720901e+00    2.391120195389e+00    2.715952634811e+00    2.825938701630e+00    3.304254055023e+00    1.584337902069e+01
 2.479758977890e+00    2.492606639862e+00    2.923557043076e+00    2.543161153793e+00    2.500723838806e+00    2.328306674957e+00    3.711857223511e+01
 2.999833106995e+00    3.040004730225e+00    2.398978233337e+00    2.466879367828e+00    2.856848478317e+00    3.830376863480e+00    1.012116622925e+01
 2.395650863647e+00    2.645200490952e+00    2.463027000427e+00    3.822001695633e+00    2.531728029251e+00    2.966301202774e+00    1.077717208862e+01
 2.428135156631e+00    2.274436950684e+00    2.894246339798e+00    2.341404914856e+00    2.325704574585e+00    3.824851274490e+00    3.393721771240e+01
 2.378303050995e+00    2.400657415390e+00    2.388475418091e+00    2.418807506561e+00    2.862900018692e+00    2.705900192261e+00    3.470750427246e+01
 2.408368110657e+00    2.705976486206e+00    2.705921649933e+00    2.925308465958e+00    4.029359817505e+00    2.409986972809e+00    1.535880947113e+01
 2.290457725525e+00    3.104440212250e+00    3.318196773529e+00    2.546955347061e+00    3.135927438736e+00    2.471139907837e+00    1.170480346680e+01
 2.708289146423e+00    2.588572263718e+00    2.549598217010e+00    2.550219058990e+00    3.593182563782e+00    2.707074642181e+00    1.209719562531e+01
 2.369070768356e+00    2.321276664734e+00    2.563852787018e+00    2.653128862381e+00    4.032114982605e+00    2.473812103271e+00    2.327235221863e+01
 2.424110174179e+00    3.377372026443e+00    2.519514083862e+00    2.756662607193e+00    2.566153287888e+00    2.666953086853e+00    1.508987140656e+01
 2.518197774887e+00    2.977926254272e+00    2.749614000320e+00    2.473250389099e+00    2.236391305923e+00    3.143454790115e+00    1.287571334839e+01
 2.570826292038e+00    2.366136789322e+00    3.176525592804e+00    2.681570053101e+00    2.277847290039e+00    3.079708814621e+00    1.943707847595e+01
 2.599081993103e+00    2.955882549286e+00    2.349709033966e+00    2.359107732773e+00    3.672868967056e+00    2.237895965576e+00    8.135549163818e+01
 2.263134956360e+00    3.281721591949e+00    3.455684423447e+00    2.313714265823e+00    2.351247072220e+00    2.281717538834e+00    1.675336456299e+01
 2.837560892105e+00    2.367125034332e+00    2.554435968399e+00    2.612636566162e+00    2.229954481125e+00    3.320876836777e+00    4.560090637207e+01
 2.231520414352e+00    2.743183374405e+00    3.037768840790e+00    2.262037754059e+00    3.025326251984e+00    2.628942966461e+00    2.107116317749e+01
 3.468992710114e+00    2.383772611618e+00    2.597300529480e+00    2.544600725174e+00    2.279379844666e+00    2.479651927948e+00    3.636109924316e+01
 2.842848300934e+00    2.316274881363e+00    2.453310251236e+00    3.203724861145e+00    2.425034761429e+00    2.267129898071e+00    3.196997642517e+01
 2.219127893448e+00    2.319180488586e+00    2.530885696411e+00    3.022510528564e+00    3.953907728195e+00    2.547405004501e+00    1.219611167908e+01
 2.311776399612e+00    3.602426052094e+00    2.679219484329e+00    2.813752889633e+00    2.426270484924e+00    2.677873134613e+00    1.185362815857e+01
 2.232419490814e+00    2.464970827103e+00    2.556768655777e+00    2.988892316818e+00    3.064103126526e+00    2.801994800568e+00    1.279224586487e+01
 2.290573835373e+00    2.556050062180e+00    2.656025409698e+00    2.361266851425e+00    3.016595840454e+00    3.300402641296e+00    1.212417697906e+01
 2.525566101074e+00    2.647355318069e+00    2.200145006180e+00    2.405358552933e+00    2.781265020370e+00    2.652241230011e+00    4.101487731934e+01
 2.790866374969e+00    2.586696386337e+00    2.417943239212e+00    2.236206054688e+00    3.167620658875e+00    3.162703514099e+00    1.689105415344e+01
 3.053695678711e+00    2.878751039505e+00    2.626030206680e+00    2.317463397980e+00    2.543295860291e+00    2.568418502808e+00    1.696845245361e+01
 2.488889932632e+00    3.111690044403e+00    2.478295564651e+00    2.297139167786e+00    2.476094245911e+00    2.227682352066e+00    5.731674957275e+01
 2.282140493393e+00    3.973414659500e+00    3.063447713852e+00    2.668235063553e+00    2.716068506241e+00    2.221126794815e+00    2.099406051636e+01
 3.360078573227e+00    2.218262672424e+00    2.275018692017e+00    2.752931833267e+00    2.366174459457e+00    2.620896100998e+00    5.271674728394e+01
 2.632902622223e+00    2.597866773605e+00    2.211877107620e+00    2.502212285995e+00    2.282447099686e+00    3.491871356964e+00    5.748526763916e+01
 2.635851860046e+00    2.487258195877e+00    3.020595312119e+00    2.663347959518e+00    2.860359191895e+00    2.419944047928e+00    1.532437324524e+01
 2.230249166489e+00    2.910566091537e+00    2.724674940109e+00    2.890647411346e+00    3.063058376312e+00    2.562582492828e+00    1.638290977478e+01
 2.585063457489e+00    2.910025358200e+00    3.911537408829e+00    2.858533143997e+00    2.323429107666e+00    2.251338481903e+00    3.299372482300e+01
 2.582137107849e+00    2.817945003510e+00    2.586509466171e+00    2.559954643250e+00    3.681280136108e+00    2.527387619019e+00    2.172506523132e+01
 2.225613117218e+00    2.591582298279e+00    2.870604276657e+00    3.743417024612e+00    2.839129447937e+00    2.406231403351e+00    3.130871391296e+01
 2.595641613007e+00    2.596823692322e+00    2.556265354156e+00    2.892814159393e+00    4.337977886200e+00    2.489856004715e+00    1.378891658783e+01
 2.678704500198e+00    2.276621103287e+00    3.387100458145e+00    2.333415746689e+00    2.707146406174e+00    2.637859106064e+00    1.545162296295e+01
 2.212138652802e+00    2.678322792053e+00    3.702331304550e+00    3.030420303345e+00    2.503694772720e+00    2.551212787628e+00    4.197866821289e+01
 2.811973094940e+00    2.446002960205e+00    2.284283876419e+00    2.368501186371e+00    3.667529821396e+00    2.442258358002e+00    3.033070182800e+01
 3.094028234482e+00    4.276314258575e+00    2.239614009857e+00    2.272599458694e+00    2.356853246689e+00    2.330331563950e+00    2.573100662231e+01
 2.779015302658e+00    3.598875284195e+00    3.089035511017e+00    2.232285976410e+00    2.695196151733e+00    2.408160448074e+00    1.236773681641e+01
 2.445715427399e+00    2.455978155136e+00    2.513559341431e+00    2.405726671219e+00    2.419565677643e+00    3.291013717651e+00    3.542600250244e+01
 2.436790227890e+00    2.315355539322e+00    2.334351778030e+00    2.392109870911e+00    3.560344219208e+00    3.318009376526e+00    1.061727714539e+01
 2.263618230820e+00    3.067006826401e+00    2.251456975937e+00    2.274473905563e+00    2.556807041168e+00    2.481064319611e+00    8.424866485596e+01
 2.385192871094e+00    2.737423896790e+00    3.913742303848e+00    2.667538881302e+00    2.412030458450e+00    2.280682325363e+00    4.566892623901e+01
 3.570054769516e+00    2.458767175674e+00    2.466423034668e+00    2.640266418457e+00    2.627224206924e+00    3.410341978073e+00    3.084095573425e+01
 3.076637983322e+00    2.432087421417e+00    3.033361673355e+00    3.292989730835e+00    2.254035472870e+00    2.236751317978e+00    3.183172988892e+01
 2.363367080688e+00    2.905814409256e+00    2.825626611710e+00    2.409796476364e+00    2.218388080597e+00    3.072233676910e+00    1.502630901337e+01
 3.090640783310e+00    3.161348104477e+00    2.581972837448e+00    2.257245540619e+00    2.231302261353e+00    3.500469207764e+00    2.326868438721e+01
 2.220039844513e+00    2.297296285629e+00    2.940959930420e+00    2.418751955032e+00    2.558907747269e+00    2.295684099197e+00    6.787181091309e+01
 2.731440544128e+00    2.227454423904e+00    2.567311048508e+00    2.658805131912e+00    2.890632629395e+00    2.337851524353e+00    2.397970008850e+01
 2.445645809174e+00    2.513601541519e+00    2.787057638168e+00    3.813712835312e+00    2.507867097855e+00    2.535209178925e+00    3.478028106689e+01
 2.319745779037e+00    2.358453750610e+00    2.541830778122e+00    2.529786586761e+00    2.637033462524e+00    3.595122337341e+00    2.143988418579e+01
 3.725481510162e+00    2.862562894821e+00    2.488346338272e+00    2.230147361755e+00    2.641338586807e+00    2.358130931854e+00    1.696575355530e+01
 2.267564296722e+00    2.355696439743e+00    2.528196811676e+00    2.607294082642e+00    4.274392127991e+00    2.384345769882e+00    4.181895446777e+01
 2.309506654739e+00    2.277351140976e+00    2.223666191101e+00    2.734286785126e+00    2.569391727448e+00    2.912826061249e+00    3.562472915649e+01
 2.572037220001e+00    2.274316310883e+00    2.509755134583e+00    2.293334960938e+00    3.390418529510e+00    2.603431701660e+00    2.494279861450e+01
 3.044434309006e+00    2.290283441544e+00    2.964371681213e+00    2.581900358200e+00    2.675324440002e+00    2.345634222031e+00    1.622020339966e+01
 2.925232410431e+00    3.053000211716e+00    2.348685979843e+00    2.309337377548e+00    2.229105949402e+00    2.371719837189e+00    3.198945426941e+01
 2.620390415192e+00    2.496336698532e+00    2.869615793228e+00    2.584413051605e+00    3.059528350830e+00    2.477288246155e+00    1.341977882385e+01
 2.485368967056e+00    4.054189682007e+00    2.302110671997e+00    2.655282258987e+00    2.256572008133e+00    2.814981222153e+00    1.562587356567e+01
 3.371123075485e+00    2.264656305313e+00    3.899971485138e+00    3.416372776031e+00    2.361709356308e+00    2.583827495575e+00    1.724464797974e+01
 2.618638277054e+00    2.476863861084e+00    2.308526992798e+00    2.400670051575e+00    2.223164319992e+00    2.729720354080e+00    6.541506958008e+01
 2.237538814545e+00    2.567158222198e+00    2.214303016663e+00    3.136422157288e+00    2.916422843933e+00    2.481740236282e+00    2.449061584473e+01
 2.806585788727e+00    2.289827823639e+00    2.715327501297e+00    2.847045421600e+00    2.214547634125e+00    2.255356788635e+00    5.293341064453e+01
 2.307416677475e+00    3.037124872208e+00    2.397134780884e+00    2.560737371445e+00    2.439825057983e+00    3.900101423264e+00    1.113885593414e+01
 3.492122650146e+00    2.615004539490e+00    3.395369291306e+00    4.148419857025e+00    2.261101961136e+00    2.535771608353e+00    1.010215568542e+01
 2.657925605774e+00    2.388855218887e+00    2.702109813690e+00    2.301873922348e+00    2.786323070526e+00    3.658982038498e+00    2.218940353394e+01
 2.366067171097e+00    2.388430118561e+00    2.768721103668e+00    2.595604419708e+00    2.961481809616e+00    2.768629789352e+00    1.611445999146e+01
 2.806620359421e+00    2.342880487442e+00    2.430308103561e+00    2.284044265747e+00    2.423758983612e+00    2.427691221237e+00    5.879537200928e+01
 2.338492870331e+00    3.179852485657e+00    3.477010250092e+00    2.560662984848e+00    2.351176738739e+00    2.413368463516e+00    1.599682044983e+01
 2.588804721832e+00    2.833736181259e+00    2.247189521790e+00    2.572900295258e+00    2.509942054749e+00    4.022015094757e+00    2.382792854309e+01
 2.470353364944e+00    2.740770816803e+00    2.261439800262e+00    2.643986225128e+00    2.435204505920e+00    2.292937517166e+00    4.651227569580e+01
 2.784911632538e+00    2.648415088654e+00    2.569864749908e+00    2.802553653717e+00    2.601960659027e+00    2.479844570160e+00    1.574183082581e+01
 2.469365835190e+00    3.098876476288e+00    2.261969566345e+00    3.137889862061e+00    3.682778596878e+00    2.451065063477e+00    2.186838340759e+01
 2.541146993637e+00    2.401432514191e+00    2.758896112442e+00    2.335218667984e+00    2.330708026886e+00    3.478426456451e+00    3.564759063721e+01
 3.022831201553e+00    2.566286087036e+00    2.258156299591e+00    2.842311143875e+00    2.865520000458e+00    2.504003763199e+00    1.364206409454e+01
 2.390086889267e+00    2.752978801727e+00    2.574739456177e+00    2.698492765427e+00    3.514501094818e+00    2.669588804245e+00    1.742198753357e+01
 2.671936273575e+00    2.404233694077e+00    2.688519239426e+00    2.672556877136e+00    2.884402513504e+00    2.305458068848e+00    2.128938674927e+01
 2.338865756989e+00    3.435061216354e+00    2.484685182571e+00    2.332534313202e+00    2.798382043839e+00    2.740607261658e+00    3.671419906616e+01
 3.172577619553e+00    2.267992258072e+00    3.311065673828e+00    3.437180519104e+00    3.003051996231e+00    2.205877304077e+00    1.191953659058e+01
 3.416906595230e+00    2.347640752792e+00    3.234653949738e+00    2.732522249222e+00    2.369711637497e+00    4.113101005554e+00    1.553626346588e+01
 2.666397571564e+00    2.649398565292e+00    3.121229171753e+00    4.096234798431e+00    3.008017778397e+00    2.211196422577e+00    1.756440734863e+01
 2.248050689697e+00    2.780407905579e+00    2.795773983002e+00    3.656714916229e+00    3.197623252869e+00    2.209752798080e+00    1.537557697296e+01
 2.703317165375e+00    2.267085075378e+00    2.592558383942e+00    3.368874549866e+00    2.416952610016e+00    2.798504114151e+00    2.122626495361e+01
 2.286554098129e+00    2.269847393036e+00    2.364364862442e+00    3.461621046066e+00    2.293886184692e+00    3.167128324509e+00    2.147878837585e+01
 2.457958221436e+00    3.022093772888e+00    2.211887121201e+00    2.541606664658e+00    2.277668952942e+00    2.474867582321e+00    4.164282226562e+01
 2.882288932800e+00    2.572315216064e+00    2.834796428680e+00    2.205039262772e+00    3.378347158432e+00    2.520265579224e+00    1.241405391693e+01
 2.505446672440e+00    2.542483329773e+00    3.970798254013e+00    2.661777734756e+00    2.408762931824e+00    3.008103132248e+00    1.418989849091e+01
 2.536487579346e+00    2.808136224747e+00    2.687318086624e+00    2.296975135803e+00    2.462708950043e+00    2.245810031891e+00    4.017895889282e+01
 2.569767951965e+00    2.585386514664e+00    2.482900619507e+00    4.360810756683e+00    2.272305727005e+00    3.026386022568e+00    1.381059551239e+01
 2.397107362747e+00    2.209517478943e+00    3.321512937546e+00    3.111173391342e+00    2.316820144653e+00    2.859350204468e+00    5.027007675171e+01
 3.365754604340e+00    2.337179899216e+00    2.573567390442e+00    2.401446819305e+00    2.880326271057e+00    2.287702083588e+00    1.706897735596e+01
 2.318019628525e+00    2.852180004120e+00    3.032135725021e+00    3.048595905304e+00    2.533604860306e+00    2.419247388840e+00    2.512452316284e+01
 2.355470418930e+00    2.682893991470e+00    2.463508129120e+00    3.024735689163e+00    3.505993843079e+00    2.213720083237e+00    2.630206298828e+01
 2.320860862732e+00    2.634070634842e+00    2.526589632034e+00    2.618044376373e+00    2.462441682816e+00    3.469848155975e+00    1.659795379639e+01
 2.654584884644e+00    2.646781921387e+00    2.312613010406e+00    3.331120967865e+00    2.681965589523e+00    2.248100042343e+00    1.780701446533e+01
 2.486239433289e+00    2.423004627228e+00    2.995387792587e+00    2.236442089081e+00    2.658764600754e+00    2.819385528564e+00    1.956629180908e+01
