 2.332054853439e+00    2.267609834671e+00    2.337268829346e+00    2.255641937256e+00    2.217396497726e+00    2.449520349503e+00    1.153766250610e+02
 2.553382158279e+00    2.321867942810e+00    2.322255849838e+00    2.408805608749e+00    2.402576208115e+00    2.379405260086e+00    6.955394744873e+01
 2.247819185257e+00    2.231169939041e+00    2.229712486267e+00    2.438715219498e+00    2.522957086563e+00    2.259974241257e+00    1.048672790527e+02
 2.327742338181e+00    2.860606193542e+00    2.207176208496e+00    2.311431884766e+00    2.260472059250e+00    3.079191446304e+00    4.433154296875e+01
 2.518813848495e+00    2.329824686050e+00    2.233440637589e+00    2.253228425980e+00    2.458329439163e+00    2.363636970520e+00    9.015625000000e+01
 2.850423574448e+00    2.238994836807e+00    2.386103153229e+00    2.269089698792e+00    2.244062662125e+00    2.218616962433e+00    9.215839385986e+01
 2.203037023544e+00    2.594716072083e+00    2.704918622971e+00    2.433647871017e+00    2.275548934937e+00    2.379161596298e+00    6.342575454712e+01
 2.298650503159e+00    2.512763261795e+00    2.223063945770e+00    2.359111547470e+00    2.406075716019e+00    2.315674066544e+00    9.414581298828e+01
 2.257989168167e+00    2.313437461853e+00    2.245996713638e+00    2.423003435135e+00    2.624079465866e+00    2.692444562912e+00    5.771105194092e+01
 2.584806680679e+00    2.462684154510e+00    2.202484369278e+00    2.483432769775e+00    2.555586576462e+00    2.267648935318e+00    5.987248611450e+01
 2.580289363861e+00    2.538169145584e+00    2.553154230118e+00    2.403439521790e+00    2.443087577820e+00    2.232423543930e+00    4.813742828369e+01
 2.720824480057e+00    2.903611660004e+00    2.661876201630e+00    2.229577064514e+00    2.259432554245e+00    2.458608865738e+00    2.957011032104e+01
 2.244311332703e+00    2.251788854599e+00    2.545636415482e+00    2.412915468216e+00    2.276719808578e+00    2.221071243286e+00    1.195305404663e+02
 2.672081232071e+00    2.393614292145e+00    2.336966991425e+00    2.358897924423e+00    2.223618745804e+00    2.503873825073e+00    7.556141662598e+01
 2.405380487442e+00    2.346101999283e+00    2.322542905807e+00    2.224318981171e+00    2.562459707260e+00    2.434975624084e+00    7.838680267334e+01
 2.580388307571e+00    2.487570524216e+00    2.420341014862e+00    2.313848257065e+00    2.832407236099e+00    2.286303043365e+00    4.923877716064e+01
 2.339816570282e+00    2.299741029739e+00    2.236406564713e+00    2.210925579071e+00    2.411409378052e+00    2.225086688995e+00    1.289771881104e+02
 2.349467515945e+00    2.760150671005e+00    2.270935535431e+00    2.348757743835e+00    2.300861835480e+00    2.420131683350e+00    6.926689910889e+01
 2.203447818756e+00    2.221759319305e+00    2.332607984543e+00    2.353548288345e+00    2.340889930725e+00    2.345447301865e+00    1.177762527466e+02
 2.578433752060e+00    2.200704813004e+00    2.647597551346e+00    2.232248067856e+00    2.357143878937e+00    2.220372915268e+00    7.787496948242e+01
 2.216288089752e+00    2.772149801254e+00    2.219147920609e+00    2.257150650024e+00    2.743113279343e+00    2.538774967194e+00    8.893569183350e+01
 2.276135206223e+00    2.416896343231e+00    2.275880813599e+00    2.338343620300e+00    2.203145980835e+00    2.252184152603e+00    1.203444213867e+02
 2.813571929932e+00    2.204837799072e+00    2.465527534485e+00    2.315347194672e+00    2.387658596039e+00    2.521323919296e+00    6.849313354492e+01
 2.477716922760e+00    2.244693756104e+00    2.695739030838e+00    2.528558492661e+00    2.643425464630e+00    2.338939428329e+00    4.412980270386e+01
 2.466052055359e+00    2.277733802795e+00    2.212463140488e+00    2.494930028915e+00    2.903273105621e+00    2.305078983307e+00    5.753217697144e+01
 2.634109735489e+00    2.605788469315e+00    2.366116762161e+00    2.214139461517e+00    2.313078165054e+00    2.213864088058e+00    7.202899932861e+01
 2.312256097794e+00    2.536479473114e+00    2.497028827667e+00    2.749058008194e+00    2.200084924698e+00    2.211556196213e+00    8.007428741455e+01
 2.252464771271e+00    2.436269998550e+00    2.240663051605e+00    2.487675189972e+00    2.220227956772e+00    2.243511676788e+00    1.095631637573e+02
 2.275104522705e+00    2.224590301514e+00    2.312597751617e+00    2.306184291840e+00    2.257460832596e+00    2.352694034576e+00    1.258124618530e+02
 2.377432346344e+00    2.237595081329e+00    2.456927299500e+00    2.288850545883e+00    2.317212581635e+00    2.269540071487e+00    1.031135330200e+02
 2.246847152710e+00    2.250068187714e+00    2.243921518326e+00    2.289902925491e+00    2.428175926208e+00    2.272600412369e+00    1.255291748047e+02
 2.678083419800e+00    2.338345289230e+00    2.584023714066e+00    2.368914604187e+00    2.323963642120e+00    2.300187349319e+00    5.758332061768e+01
 2.215536117554e+00    2.221317768097e+00    2.393999099731e+00    2.249143600464e+00    2.299747705460e+00    2.509720802307e+00    1.080446624756e+02
 2.310176610947e+00    2.591885566711e+00    2.305954694748e+00    2.328488111496e+00    2.336386680603e+00    2.208034038544e+00    9.844055175781e+01
 2.441501855850e+00    2.349444150925e+00    2.331438541412e+00    2.205909967422e+00    2.325011491776e+00    2.565274715424e+00    8.981452178955e+01
 2.231472492218e+00    2.358842611313e+00    2.419743299484e+00    2.509121656418e+00    2.433024644852e+00    2.207656621933e+00    9.379412841797e+01
 2.223759174347e+00    2.670183897018e+00    2.238620758057e+00    2.345305204391e+00    2.472563743591e+00    2.212891578674e+00    1.138328323364e+02
 2.514606952667e+00    2.390259981155e+00    2.389492034912e+00    2.267352342606e+00    2.340982913971e+00    2.349220752716e+00    7.834651947021e+01
 2.221312522888e+00    2.217330932617e+00    2.713387966156e+00    2.537244319916e+00    2.609244823456e+00    2.390207290649e+00    6.294523239136e+01
 2.220226526260e+00    2.373137235641e+00    3.113297700882e+00    2.288098573685e+00    2.217640399933e+00    2.278389215469e+00    9.851075744629e+01
 2.438480615616e+00    2.619239807129e+00    2.204053401947e+00    2.284130334854e+00    2.247778654099e+00    2.804025650024e+00    7.055410003662e+01
 2.322527885437e+00    2.229187726974e+00    2.200894117355e+00    2.539288520813e+00    2.597346067429e+00    2.539324998856e+00    6.283417129517e+01
 2.238288402557e+00    2.227941513062e+00    2.923514604568e+00    2.214779376984e+00    2.635900259018e+00    2.239525318146e+00    6.902714538574e+01
 2.429061651230e+00    2.555135488510e+00    2.826380491257e+00    2.203724861145e+00    3.047953128815e+00    2.284974336624e+00    3.820694351196e+01
 2.271738529205e+00    2.304422378540e+00    2.398534059525e+00    2.310876369476e+00    2.218242168427e+00    2.269022941589e+00    1.220448684692e+02
 2.948144197464e+00    2.405990362167e+00    2.263027667999e+00    2.242887496948e+00    2.293848514557e+00    2.216271877289e+00    8.194300842285e+01
 2.526370525360e+00    2.240453481674e+00    2.425009012222e+00    2.333601951599e+00    2.227124452591e+00    2.431184291840e+00    9.167639923096e+01
 2.333035945892e+00    2.269074201584e+00    2.490886211395e+00    2.337932348251e+00    2.283466815948e+00    2.239320039749e+00    1.064073410034e+02
 2.935183286667e+00    2.221899747849e+00    2.294697523117e+00    2.206838369370e+00    2.263660430908e+00    2.367250442505e+00    1.177492065430e+02
 2.237945079803e+00    2.644170999527e+00    2.642898559570e+00    2.426358938217e+00    2.377153635025e+00    2.373450279236e+00    5.523370361328e+01
 2.450092315674e+00    2.333324670792e+00    2.208124160767e+00    2.312032222748e+00    2.419507741928e+00    2.291542053223e+00    9.833638000488e+01
 2.607093811035e+00    2.327294349670e+00    2.582028388977e+00    2.297898292542e+00    2.209178447723e+00    2.253242492676e+00    7.801490783691e+01
 2.394346952438e+00    2.328923702240e+00    2.373933553696e+00    2.303697109222e+00    2.211010694504e+00    2.324925661087e+00    1.043367309570e+02
 2.346462011337e+00    2.208701848984e+00    2.274488449097e+00    2.591585874557e+00    2.365358352661e+00    2.488930463791e+00    7.729858398438e+01
 2.996468544006e+00    2.327324151993e+00    2.201683044434e+00    2.222563743591e+00    2.434586763382e+00    2.473959445953e+00    9.161734008789e+01
 2.707836627960e+00    2.241082906723e+00    2.465593099594e+00    2.285946607590e+00    2.249685525894e+00    2.322069168091e+00    8.502438354492e+01
 2.240369081497e+00    2.252313375473e+00    2.311957836151e+00    2.201070070267e+00    2.481222391129e+00    2.503758907318e+00    9.935517120361e+01
 2.420927762985e+00    2.257977485657e+00    2.341987609863e+00    2.220450401306e+00    2.599641323090e+00    2.304051399231e+00    8.684401702881e+01
 2.246393680573e+00    2.256849288940e+00    2.239496707916e+00    2.285113573074e+00    2.315358161926e+00    2.204196929932e+00    1.473437500000e+02
 2.254316568375e+00    2.226727008820e+00    2.234693765640e+00    2.267952442169e+00    2.557611227036e+00    2.257266759872e+00    1.216766204834e+02
 2.455543756485e+00    2.581932783127e+00    2.449250936508e+00    2.521294832230e+00    2.576977252960e+00    2.770307540894e+00    2.753010940552e+01
 2.310382843018e+00    2.563836097717e+00    2.225283384323e+00    2.234801769257e+00    2.337796688080e+00    2.361603498459e+00    1.031675109863e+02
 2.709509611130e+00    2.230582714081e+00    2.420405864716e+00    2.550823211670e+00    2.536444425583e+00    2.378357887268e+00    4.602906036377e+01
 2.401138782501e+00    2.203733682632e+00    2.202079534531e+00    2.511799573898e+00    2.287219762802e+00    2.467920303345e+00    9.585010528564e+01
 2.228473186493e+00    2.385170459747e+00    2.535112857819e+00    2.380110979080e+00    2.531970739365e+00    2.598983049393e+00    5.177038955688e+01
 2.324971437454e+00    2.289967060089e+00    2.291845798492e+00    2.375736236572e+00    2.533871650696e+00    2.357565164566e+00    8.338709259033e+01
 2.215255975723e+00    2.305994510651e+00    2.301767826080e+00    2.351881742477e+00    2.476357698441e+00    2.347236871719e+00    9.919219207764e+01
 2.215171337128e+00    2.271980524063e+00    2.359356880188e+00    2.237663745880e+00    2.260442256927e+00    2.244075298309e+00    1.421463470459e+02
 2.438810825348e+00    2.254057645798e+00    2.613173723221e+00    2.783056259155e+00    2.373687505722e+00    2.272473573685e+00    7.318489074707e+01
 2.880486011505e+00    2.328746318817e+00    2.440361499786e+00    2.232830762863e+00    2.559463262558e+00    2.850737094879e+00    5.569909667969e+01
 2.263381958008e+00    2.372800588608e+00    2.524979829788e+00    2.778787374496e+00    2.244671344757e+00    2.490370512009e+00    6.902639007568e+01
 2.310713768005e+00    2.323877573013e+00    2.449934005737e+00    2.933174371719e+00    2.288891077042e+00    2.201519727707e+00    9.860977935791e+01
 2.270953655243e+00    2.438800811768e+00    2.251003026962e+00    2.261661052704e+00    2.511460304260e+00    2.404049873352e+00    9.474716186523e+01
 2.246163129807e+00    2.283735752106e+00    2.253115653992e+00    2.567305088043e+00    2.414960384369e+00    2.322034358978e+00    9.107010650635e+01
 2.244158267975e+00    2.244873523712e+00    2.312610626221e+00    2.282053709030e+00    2.753311157227e+00    2.271708726883e+00    9.870095825195e+01
 2.888035058975e+00    2.283762454987e+00    2.397192716599e+00    2.410905122757e+00    2.291435241699e+00    2.532834768295e+00    6.825201416016e+01
 2.203268289566e+00    2.568274497986e+00    2.262472152710e+00    2.307656049728e+00    2.365318775177e+00    2.204223871231e+00    1.228123855591e+02
 2.379040241241e+00    2.624135732651e+00    2.341028213501e+00    2.461953878403e+00    2.379245519638e+00    2.239592790604e+00    6.973527526855e+01
 2.257329225540e+00    2.237572669983e+00    2.216739177704e+00    2.451121330261e+00    2.239458084106e+00    2.460394859314e+00    1.119418716431e+02
 2.468938827515e+00    2.402309417725e+00    2.351501941681e+00    2.336343526840e+00    2.211894750595e+00    2.339759111404e+00    8.886917877197e+01
 2.866800069809e+00    2.429314136505e+00    2.424446344376e+00    2.279878139496e+00    2.207119703293e+00    2.540452003479e+00    7.213065338135e+01
 2.321419477463e+00    2.787177562714e+00    2.370549201965e+00    2.322741270065e+00    2.360114336014e+00    2.582967519760e+00    5.210195159912e+01
 2.201239347458e+00    2.561704158783e+00    2.268182277679e+00    2.611420154572e+00    2.248863458633e+00    2.568819999695e+00    6.144804763794e+01
 2.256612300873e+00    2.389661073685e+00    2.560802459717e+00    2.302980184555e+00    2.500774621964e+00    2.529888629913e+00    5.814847183228e+01
 2.218241930008e+00    2.631922960281e+00    2.219696283340e+00    2.617998361588e+00    2.350870370865e+00    2.337299823761e+00    7.258782958984e+01
 2.303539752960e+00    2.263095140457e+00    2.308605432510e+00    2.382951736450e+00    2.610594749451e+00    2.932461977005e+00    5.024343490601e+01
 2.257616758347e+00    2.553871631622e+00    2.487201690674e+00    2.404741764069e+00    2.517744064331e+00    2.263112545013e+00    7.143106842041e+01
 2.358996629715e+00    2.403187990189e+00    2.406249046326e+00    2.233969688416e+00    3.307980060577e+00    2.308488368988e+00    7.679350280762e+01
 2.548969030380e+00    2.348593473434e+00    2.341737031937e+00    2.218877792358e+00    2.234969615936e+00    2.370446681976e+00    9.962504577637e+01
 2.549750804901e+00    2.205277204514e+00    2.284889936447e+00    2.244262218475e+00    2.330615043640e+00    3.514761209488e+00    1.383790283203e+02
 2.261245727539e+00    2.208823919296e+00    2.253013610840e+00    2.571271896362e+00    2.990138769150e+00    2.400325536728e+00    5.429755783081e+01
 2.238494873047e+00    2.204069137573e+00    2.277579069138e+00    2.871705532074e+00    2.291146993637e+00    2.337455034256e+00    1.011913909912e+02
 2.256364822388e+00    2.203751325607e+00    2.282028198242e+00    2.200712680817e+00    2.209069490433e+00    2.216274738312e+00    1.719330291748e+02
 2.379465579987e+00    2.368943214417e+00    2.339680910110e+00    2.276954650879e+00    2.425082445145e+00    2.309396982193e+00    9.001780700684e+01
 2.328004360199e+00    2.227757215500e+00    2.474501609802e+00    2.314388275146e+00    2.451802492142e+00    2.310332536697e+00    8.831665802002e+01
 2.763090372086e+00    2.263412237167e+00    2.227473974228e+00    2.272566795349e+00    2.621819019318e+00    2.772724151611e+00    7.011730194092e+01
 2.444877147675e+00    2.212147951126e+00    2.464127540588e+00    2.431758880615e+00    3.022145748138e+00    2.296424388885e+00    4.496427154541e+01
 2.268286466599e+00    2.259533405304e+00    2.401726007462e+00    2.252801895142e+00    2.352689743042e+00    2.291501760483e+00    1.138725357056e+02
 2.277307987213e+00    2.326774597168e+00    2.296382665634e+00    2.243103027344e+00    2.464597940445e+00    2.238292217255e+00    1.173857727051e+02
 2.261869192123e+00    2.294253826141e+00    2.476179122925e+00    2.350994586945e+00    2.258927583694e+00    2.365521907806e+00    1.004194183350e+02
 2.269786119461e+00    2.218714237213e+00    2.344401121140e+00    2.260528564453e+00    2.475764036179e+00    2.251705408096e+00    1.149629592896e+02
 2.210155487061e+00    2.741515874863e+00    2.439362287521e+00    2.355057954788e+00    2.297252178192e+00    2.205975294113e+00    8.970194244385e+01
 2.203672170639e+00    2.601917982101e+00    2.354222297668e+00    2.275193452835e+00    2.595952272415e+00    2.273814439774e+00    1.016580734253e+02
 2.477559328079e+00    2.359966993332e+00    2.253296613693e+00    3.060658454895e+00    2.242835998535e+00    2.584981203079e+00    4.431843185425e+01
 2.398064136505e+00    2.225919723511e+00    2.494104862213e+00    2.358923196793e+00    2.366205692291e+00    2.228224754333e+00    9.420059204102e+01
 2.252535343170e+00    2.342399835587e+00    2.249830245972e+00    2.391560792923e+00    2.220948219299e+00    2.203178882599e+00    1.337891082764e+02
 2.392325878143e+00    2.270606040955e+00    2.292836666107e+00    2.592888116837e+00    2.383439064026e+00    3.627141237259e+00    5.473894119263e+01
 2.280154705048e+00    2.426748037338e+00    2.240271091461e+00    2.296258687973e+00    2.251029729843e+00    2.492144346237e+00    1.000365371704e+02
 2.549280881882e+00    2.455438137054e+00    2.417726516724e+00    2.492958545685e+00    2.528708219528e+00    2.393136739731e+00    4.437236404419e+01
 2.204765081406e+00    2.442258596420e+00    2.338108301163e+00    2.222535133362e+00    2.358545780182e+00    2.228076457977e+00    1.260369262695e+02
 2.534783601761e+00    2.295705556870e+00    2.636887788773e+00    2.615272283554e+00    2.206949949265e+00    2.613423347473e+00    5.323155593872e+01
 2.240018844604e+00    2.200758457184e+00    2.289517402649e+00    2.256538391113e+00    2.534752130508e+00    2.402140378952e+00    1.040676651001e+02
 2.573725938797e+00    2.428979396820e+00    2.329494953156e+00    2.561203241348e+00    2.489286184311e+00    2.319509267807e+00    4.975352096558e+01
 3.542279005051e+00    2.492091178894e+00    2.710754632950e+00    2.281090974808e+00    2.463888168335e+00    2.925300121307e+00    3.740060424805e+01
 2.971231937408e+00    2.539779186249e+00    2.434036970139e+00    2.262862920761e+00    2.239953517914e+00    2.425737619400e+00    5.732247924805e+01
 2.542566537857e+00    2.387292385101e+00    2.310608863831e+00    2.273747444153e+00    2.520320892334e+00    2.201672792435e+00    8.080369567871e+01
 2.437041997910e+00    2.200258016586e+00    2.565071344376e+00    2.234976768494e+00    2.487860441208e+00    2.279986381531e+00    7.822876739502e+01
 2.270189762115e+00    2.423105955124e+00    2.372280836105e+00    2.267499446869e+00    2.329234838486e+00    2.873051404953e+00    6.533415222168e+01
 2.267141580582e+00    2.211236238480e+00    2.209247827530e+00    2.418060302734e+00    2.846452713013e+00    2.305800914764e+00    8.443837738037e+01
 2.239922761917e+00    2.631681442261e+00    2.244673252106e+00    2.339782238007e+00    2.220806360245e+00    2.215571403503e+00    1.140543670654e+02
 2.491057634354e+00    2.221142292023e+00    2.484492540359e+00    2.648617029190e+00    2.389271497726e+00    2.602501153946e+00    5.057120513916e+01
 2.603844165802e+00    2.540703296661e+00    2.265493392944e+00    2.439577579498e+00    2.625426530838e+00    2.480812788010e+00    4.379383850098e+01
 2.271116733551e+00    2.434158563614e+00    2.264670610428e+00    2.413985013962e+00    2.583706855774e+00    2.764443397522e+00    5.057831192017e+01
 2.227946996689e+00    2.323921680450e+00    2.390756845474e+00    2.349515438080e+00    2.744451999664e+00    2.431443214417e+00    6.803390502930e+01
 2.340081691742e+00    2.652591943741e+00    2.504681348801e+00    2.228828191757e+00    2.230925798416e+00    2.270281791687e+00    7.923756408691e+01
 2.359080314636e+00    2.453080892563e+00    2.296334981918e+00    2.228192090988e+00    2.362040996552e+00    2.419600963593e+00    9.099750518799e+01
 2.307809114456e+00    2.222791433334e+00    2.259945154190e+00    2.424816131592e+00    2.204828977585e+00    2.328087329865e+00    1.259090805054e+02
 2.499513626099e+00    2.216621398926e+00    2.379886865616e+00    2.309230089188e+00    2.273050069809e+00    2.347759246826e+00    1.004847640991e+02
 2.208366155624e+00    2.770531177521e+00    2.258068561554e+00    2.234603643417e+00    2.420567750931e+00    2.247100353241e+00    1.255860824585e+02
 2.245646953583e+00    2.204243898392e+00    2.471460819244e+00    2.372405290604e+00    2.387008905411e+00    2.285334110260e+00    1.060104827881e+02
 2.748191118240e+00    2.379629135132e+00    2.348432540894e+00    2.387391567230e+00    2.350318193436e+00    2.258234500885e+00    6.401350402832e+01
 2.212688207626e+00    2.593667984009e+00    2.248221397400e+00    2.227099895477e+00    2.231198072433e+00    2.238264560699e+00    1.321422729492e+02
 2.496240377426e+00    2.203667879105e+00    2.227835416794e+00    2.315218448639e+00    2.202755689621e+00    2.237181186676e+00    1.353833160400e+02
 2.362592458725e+00    2.449539661407e+00    2.448837995529e+00    2.731023550034e+00    2.322969675064e+00    2.451350450516e+00    5.268068695068e+01
 2.392556190491e+00    2.456343412399e+00    2.214285373688e+00    2.380351305008e+00    2.236788034439e+00    2.615954875946e+00    8.073456573486e+01
 2.247741937637e+00    2.570981502533e+00    2.469840049744e+00    2.466222763062e+00    2.442961215973e+00    2.283999443054e+00    6.957708740234e+01
 2.343126535416e+00    2.460626602173e+00    2.530783176422e+00    2.240149736404e+00    2.250094175339e+00    2.472868680954e+00    7.269057464600e+01
 2.607614040375e+00    2.333582878113e+00    2.343536138535e+00    2.514122724533e+00    2.516669034958e+00    2.263283252716e+00    5.551565933228e+01
 2.217467069626e+00    2.247728347778e+00    2.298457145691e+00    2.261226892471e+00    2.211129903793e+00    2.612232923508e+00    1.179671325684e+02
 2.392855405807e+00    2.486130714417e+00    2.548118591309e+00    2.654599428177e+00    2.230713605881e+00    2.361194133759e+00    6.089857482910e+01
 2.509685993195e+00    2.275135278702e+00    2.255145549774e+00    2.883331298828e+00    2.275103330612e+00    2.239513635635e+00    7.342879486084e+01
 2.228990077972e+00    2.257165431976e+00    2.224451780319e+00    2.409189224243e+00    2.563066244125e+00    2.646602869034e+00    7.037801361084e+01
 2.212636947632e+00    2.276685237885e+00    2.451109170914e+00    2.219481229782e+00    2.382420063019e+00    2.401992797852e+00    1.011638107300e+02
 2.359427452087e+00    2.261560201645e+00    2.256166458130e+00    2.265873193741e+00    2.329796314240e+00    2.355905532837e+00    1.157605972290e+02
 2.371393918991e+00    2.276081562042e+00    2.242667913437e+00    2.278086423874e+00    2.352815628052e+00    2.336739301682e+00    1.124182281494e+02
 2.269912242889e+00    2.343669891357e+00    2.215202093124e+00    2.916339159012e+00    2.365808963776e+00    2.259343385696e+00    7.943215179443e+01
 2.432698011398e+00    2.303153991699e+00    2.387980222702e+00    2.524755477905e+00    2.345199584961e+00    2.486038923264e+00    6.486115264893e+01
 2.323275089264e+00    2.336511850357e+00    2.375621080399e+00    2.410074234009e+00    2.296398401260e+00    2.283967256546e+00    9.679269409180e+01
 2.379657506943e+00    2.230264902115e+00    2.300111770630e+00    2.413670778275e+00    2.465778589249e+00    2.938715696335e+00    6.241718673706e+01
 2.539582729340e+00    2.473963022232e+00    2.255570650101e+00    2.281011819839e+00    2.326505899429e+00    2.231878042221e+00    8.973838043213e+01
 2.364850044250e+00    2.202984094620e+00    2.510377883911e+00    2.249211311340e+00    2.363689422607e+00    2.416275739670e+00    8.918376159668e+01
 2.238588571548e+00    2.281415224075e+00    2.347550868988e+00    2.582739591599e+00    2.284085273743e+00    2.529294967651e+00    7.989723205566e+01
 2.480587959290e+00    2.327767610550e+00    2.269948244095e+00    2.375852823257e+00    2.207494258881e+00    2.203143119812e+00    1.093265228271e+02
 2.231632471085e+00    2.272535562515e+00    2.232984066010e+00    2.489484548569e+00    2.455376625061e+00    2.389358520508e+00    9.000676727295e+01
 2.302343368530e+00    2.350711822510e+00    2.221794843674e+00    2.240665197372e+00    2.991311550140e+00    2.316396951675e+00    1.020939636230e+02
 2.336112737656e+00    2.205289363861e+00    2.451457977295e+00    2.239543437958e+00    2.299427032471e+00    2.418415069580e+00    1.040870513916e+02
 2.381531715393e+00    2.582784175873e+00    2.556944131851e+00    2.418481111526e+00    2.268706798553e+00    2.763212680817e+00    3.935254669189e+01
 2.251788377762e+00    2.246444702148e+00    2.380314350128e+00    2.332936048508e+00    2.292893171310e+00    2.333901643753e+00    1.144375305176e+02
 2.204304695129e+00    2.586508274078e+00    2.440662145615e+00    2.554779767990e+00    2.604609966278e+00    2.289324760437e+00    6.380588912964e+01
 2.226464033127e+00    2.402739048004e+00    2.441564798355e+00    2.266020059586e+00    2.471901178360e+00    2.289757013321e+00    9.426655578613e+01
 2.248256921768e+00    2.304927110672e+00    2.265350818634e+00    2.317096710205e+00    2.247118473053e+00    2.419688940048e+00    1.166277465820e+02
 2.274971008301e+00    2.484991550446e+00    2.246034622192e+00    2.315857887268e+00    2.215311765671e+00    2.227614164352e+00    1.215540084839e+02
 2.465102195740e+00    2.209218025208e+00    2.297756195068e+00    2.219282627106e+00    2.511849403381e+00    2.481178998947e+00    8.879983520508e+01
 2.308650016785e+00    2.327251672745e+00    2.202371597290e+00    2.285223960876e+00    2.451757431030e+00    2.341164350510e+00    1.090300598145e+02
 3.305358409882e+00    2.409709453583e+00    2.422110795975e+00    2.200726747513e+00    2.247133731842e+00    2.484164714813e+00    8.493875122070e+01
 2.435424327850e+00    2.222964048386e+00    2.223096132278e+00    2.274341344833e+00    2.569181442261e+00    2.222863435745e+00    1.038865203857e+02
 2.495088338852e+00    2.292731046677e+00    2.243755578995e+00    2.592307806015e+00    2.562776327133e+00    2.359889984131e+00    5.707287979126e+01
 2.245758533478e+00    2.354425430298e+00    2.456430673599e+00    2.305873632431e+00    2.479975700378e+00    2.325250387192e+00    8.586829376221e+01
 2.553920507431e+00    2.517905473709e+00    2.961193323135e+00    2.507202386856e+00    2.332919836044e+00    2.629565000534e+00    2.720719718933e+01
 2.577449798584e+00    2.206018686295e+00    2.228541612625e+00    2.534783601761e+00    2.296805620193e+00    2.312896966934e+00    8.837064361572e+01
 2.694628953934e+00    2.404772281647e+00    2.498067855835e+00    2.221663475037e+00    2.456795215607e+00    2.283801078796e+00    5.761936950684e+01
 2.499772787094e+00    2.289242982864e+00    2.452174901962e+00    2.988182544708e+00    2.227433919907e+00    2.244406700134e+00    8.004627227783e+01
 2.222019433975e+00    2.266451358795e+00    2.302022695541e+00    2.204658508301e+00    2.472150564194e+00    2.252331733704e+00    1.303602600098e+02
 2.279531717300e+00    2.265061140060e+00    2.227145433426e+00    2.463822364807e+00    2.268152236938e+00    2.399511098862e+00    1.066538925171e+02
 2.832468986511e+00    2.210628271103e+00    2.380814552307e+00    2.285661220551e+00    2.211513042450e+00    2.255113601685e+00    9.974696350098e+01
 2.417621850967e+00    2.293636560440e+00    2.865397930145e+00    2.367109537125e+00    2.202403783798e+00    2.540530204773e+00    6.269033813477e+01
 2.254562616348e+00    2.310282707214e+00    2.220624923706e+00    2.215033531189e+00    2.427964210510e+00    2.203657150269e+00    1.442771301270e+02
 2.619993209839e+00    2.203258752823e+00    2.468735456467e+00    2.237121820450e+00    2.450638771057e+00    2.228338241577e+00    7.830706024170e+01
 2.260654687881e+00    2.911478519440e+00    2.219251394272e+00    2.236807823181e+00    2.236751556396e+00    2.242912054062e+00    1.170880203247e+02
 2.200515031815e+00    2.390623569489e+00    2.289116859436e+00    2.398883104324e+00    2.343084573746e+00    2.359131336212e+00    9.999691772461e+01
 2.769760370255e+00    2.308418035507e+00    2.307518005371e+00    2.295943260193e+00    2.676438570023e+00    2.356485843658e+00    5.422734451294e+01
 2.229922294617e+00    2.223460912704e+00    2.419847011566e+00    2.351773500443e+00    2.666047573090e+00    2.230841875076e+00    9.224117279053e+01
 2.220333337784e+00    2.214568853378e+00    2.317247629166e+00    2.243060350418e+00    2.518618822098e+00    2.255146026611e+00    1.226860427856e+02
 2.353112459183e+00    2.359184980392e+00    2.300813198090e+00    2.358786582947e+00    2.295114040375e+00    2.739089012146e+00    7.544828033447e+01
 2.244822263718e+00    2.487968206406e+00    2.203783035278e+00    2.201281785965e+00    2.200919866562e+00    2.443133831024e+00    1.220693817139e+02
 2.404452323914e+00    2.497631549835e+00    2.246134281158e+00    2.281719684601e+00    2.265419244766e+00    2.934959888458e+00    7.537018585205e+01
 2.390929460526e+00    2.287325382233e+00    2.760917425156e+00    2.224143981934e+00    2.218218088150e+00    2.236320972443e+00    9.570407867432e+01
 2.251949548721e+00    2.227123737335e+00    2.583815097809e+00    2.209478616714e+00    2.384287357330e+00    2.202707052231e+00    1.142601623535e+02
 2.229959487915e+00    2.324631214142e+00    2.278712511063e+00    2.379235267639e+00    2.576692104340e+00    2.234862565994e+00    1.038596420288e+02
 2.241557836533e+00    2.228612184525e+00    2.936399459839e+00    2.358644723892e+00    2.487087965012e+00    2.218053102493e+00    8.834241485596e+01
 2.221286773682e+00    2.532776594162e+00    2.367743492126e+00    2.246807098389e+00    2.278022289276e+00    2.404131174088e+00    9.372867584229e+01
 2.263484954834e+00    2.231926918030e+00    2.291777610779e+00    2.225323200226e+00    2.276786565781e+00    2.401281118393e+00    1.303474731445e+02
 2.260815382004e+00    2.355279445648e+00    2.213819265366e+00    2.225556373596e+00    2.206457138062e+00    2.375404119492e+00    1.369321746826e+02
 2.629375457764e+00    2.564767599106e+00    2.258127927780e+00    2.271531820297e+00    2.542364120483e+00    2.534852981567e+00    5.549670410156e+01
 2.510138034821e+00    2.315653562546e+00    2.555603265762e+00    2.236924648285e+00    2.292350053787e+00    2.362913131714e+00    7.687771606445e+01
 2.219752788544e+00    2.576922655106e+00    2.256206989288e+00    2.317825555801e+00    2.362801074982e+00    2.917108774185e+00    5.693232727051e+01
 2.412032842636e+00    2.213373184204e+00    2.326728343964e+00    2.293275117874e+00    2.237701416016e+00    2.290213108063e+00    1.228558578491e+02
